timestamp,duration,protocol,src_ip,src_port,direction,dst_ip,dst_port,state,src_type_service,dst_type_service,number_total_packets,bytes_both_directions,bytes_src_to_dst,flowID,pps,bps_oneway,bpp_oneway,bps_twoway,bpp_twoway,streamID,lof
2012/12/10 11:43:06.409393,934.968225,icmp,225.73.112.176,47915,->,175.225.124.41,None,NNS,0,None,3,2156,2111,225.73.112.176/47915/->/175.225.124.41/None,0.003208665192873266,2.2578307407184885,703.6666666666665,2.305960718611588,718.6666666666665,973622,1
2012/12/10 11:43:06.877643,903.676007,icmp,225.73.112.176,38973,->,175.225.124.41,None,UNK,0,None,5,4593,4175,225.73.112.176/38973/->/175.225.124.41/None,0.005532956459250111,4.620018643473844,835.0,5.082573803467153,918.6,973658,1
2012/12/10 11:43:06.979365,952.053645,icmp,225.73.112.176,45616,->,175.225.124.41,None,UNK,0,None,5,3097,3369,225.73.112.176/45616/->/175.225.124.41/None,0.005251804902233214,3.53866614312474,673.8,3.252967956443253,619.4,973691,1
2012/12/10 11:43:07.334412,954.370842,icmp,225.73.112.176,51508,->,175.225.124.41,None,NRA,0,None,3,2178,2188,225.73.112.176/51508/->/175.225.124.41/None,0.0031434321628195762,2.292609857416411,729.3333333333335,2.2821317502070118,726.0,973754,1
2012/12/10 11:43:07.947527,911.669544,icmp,190.43.112.165,3603,->,175.225.124.41,None,SEC,0,None,3,2043,2100,190.43.112.165/3603/->/175.225.124.41/None,0.003290666031067941,2.303466221747559,700.0,2.2409435671572684,681.0,973815,1
2012/12/10 11:43:08.339991,970.806437,icmp,190.43.112.165,23299,->,175.225.124.41,None,UR,0,None,4,2159,2164,190.43.112.165/23299/->/175.225.124.41/None,0.004120285823774364,2.229074630661931,541.0,2.2239242733822127,539.75,973919,1
2012/12/10 11:43:08.450819,1022.221165,icmp,225.73.112.176,29210,->,175.225.124.41,None,ROB,0,None,3,2009,2161,225.73.112.176/29210/->/175.225.124.41/None,0.002934785643965805,2.1140239255367006,720.3333333333335,1.965328119575767,669.6666666666666,973930,1
2012/12/10 11:43:08.609119,893.316081,icmp,225.73.112.176,46369,->,175.225.124.41,None,WAY,0,None,4,3134,3301,225.73.112.176/46369/->/175.225.124.41/None,0.0044776984150137564,3.695220616990102,825.25,3.5082767081632777,783.5,973937,1
2012/12/10 11:43:08.871422,925.244478,icmp,145.178.112.177,23836,->,175.225.124.41,None,ROB,0,None,5,2938,3334,145.178.112.177/23836/->/175.225.124.41/None,0.005403977131328527,3.6033719511698616,666.8,3.1753769623686425,587.6,973945,1
2012/12/10 11:43:09.033450,983.433628,icmp,145.178.112.177,63799,->,175.225.124.41,None,PTB,0,None,5,3279,3163,145.178.112.177/63799/->/175.225.124.41/None,0.005084227199113025,3.2162821261588994,632.6,3.3342361971783214,655.8,973993,1
2012/12/10 11:43:09.975057,810.835247,icmp,191.138.112.181,57666,->,175.225.124.41,None,UNK,0,None,5,3027,3288,191.138.112.181/57666/->/175.225.124.41/None,0.006166480821473219,4.055077788200789,657.6,3.7331874893198864,605.4,974107,1
2012/12/10 11:43:10.059495,973.327255,icmp,145.178.112.177,43294,->,175.225.124.41,None,TRC,0,None,2,2214,1995,145.178.112.177/43294/->/175.225.124.41/None,0.0020548073525383814,2.0496703341570357,997.5,2.2746717392599884,1107.0,974119,1
2012/12/10 11:43:11.042628,0.0,icmp,145.178.112.177,3,->,175.225.124.41,None,URN,0,None,3,985,1013,145.178.112.177/3/->/175.225.124.41/None,0.0,0.0,337.6666666666667,0.0,328.3333333333333,974175,1
2012/12/10 11:43:17.898457,1020.916951,icmp,225.73.112.176,63796,->,175.225.124.41,None,NRA,0,None,3,2218,2046,225.73.112.176/63796/->/175.225.124.41/None,0.0029385348113394197,2.004080741333484,682.0,2.1725567371836108,739.3333333333335,974336,1
2012/12/10 11:43:18.937885,1064.273043,icmp,190.43.112.165,6554,->,175.225.124.41,None,UNK,0,None,5,2996,2956,190.43.112.165/6554/->/175.225.124.41/None,0.004698042511633925,2.7774827328779765,591.2,2.8150670729710483,599.2,974370,1
2012/12/10 11:43:21.066846,971.583412,icmp,190.43.112.165,23052,->,175.225.124.41,None,PAR,0,None,5,3022,3447,190.43.112.165/23052/->/175.225.124.41/None,0.005146238540350873,3.5478168497178912,689.4,3.110386573788068,604.4,974412,1
2012/12/10 11:43:23.263613,1011.671433,icmp,225.73.112.176,63755,->,175.225.124.41,None,None,0,None,3,2109,2163,225.73.112.176/63755/->/175.225.124.41/None,0.002965389653342124,2.1380459400596714,721.0,2.0846689262995133,703.0,974442,1
2012/12/10 11:43:24.869361,1012.948006,icmp,225.73.112.176,30232,->,175.225.124.41,None,ROB,0,None,5,3263,3154,225.73.112.176/30232/->/175.225.124.41/None,0.004936087509312891,3.113684000874572,630.8,3.221290708577593,652.6,974472,1
2012/12/10 11:43:26.880322,1021.346431,icmp,190.43.112.165,33313,->,175.225.124.41,None,WAY,0,None,3,2130,2173,190.43.112.165/33313/->/175.225.124.41/None,0.002937299146444073,2.12758368174099,724.3333333333335,2.085482393975292,710.0,974497,1
2012/12/10 11:43:27.011569,1005.699607,icmp,225.73.112.176,60961,->,175.225.124.41,None,ROB,0,None,3,2270,2064,225.73.112.176/60961/->/175.225.124.41/None,0.002982998083243757,2.052302681271705,688.0,2.25713521632111,756.6666666666665,974517,1
2012/12/10 11:43:27.050943,973.38352,icmp,145.178.112.177,50042,->,175.225.124.41,None,UNK,0,None,4,3425,3358,145.178.112.177/50042/->/175.225.124.41/None,0.0041093771548546465,3.4498221215004747,839.5,3.5186541888442897,856.25,974520,1
2012/12/10 11:43:27.946133,990.411783,icmp,145.178.112.177,50219,->,175.225.124.41,None,WAY,0,None,4,3127,3262,145.178.112.177/50219/->/175.225.124.41/None,0.004038724163684551,3.293579555484752,815.5,3.1572726149603976,781.75,974545,1
2012/12/10 11:43:27.976065,909.685329,icmp,191.138.112.181,12804,->,175.225.124.41,None,SRC,0,None,3,2035,2317,191.138.112.181/12804/->/175.225.124.41/None,0.0032978436656748594,2.547034591122883,772.3333333333335,2.2370372865494463,678.3333333333334,974547,1
2012/12/10 11:43:28.071569,904.978213,icmp,191.138.112.181,12292,->,175.225.124.41,None,SRC,0,None,3,1979,2100,191.138.112.181/12292/->/175.225.124.41/None,0.0033149969324178627,2.3204978526925037,700.0,2.186792976418317,659.6666666666666,974551,1
2012/12/10 11:43:28.873675,950.446123,icmp,225.73.112.176,1046,->,175.225.124.41,None,ROB,0,None,3,2111,2037,225.73.112.176/1046/->/175.225.124.41/None,0.0031564124755759557,2.1432040709160742,679.0,2.221062245313614,703.6666666666665,974573,1
2012/12/10 11:43:30.864741,905.28588,icmp,225.73.112.176,31015,->,175.225.124.41,None,SKP,0,None,3,2180,2084,225.73.112.176/31015/->/175.225.124.41/None,0.0033138703102273057,2.302035242171236,694.6666666666665,2.4080790920985096,726.6666666666665,974634,1
2012/12/10 11:43:31.001960,966.082282,icmp,225.73.112.176,30086,->,175.225.124.41,None,UNK,0,None,4,3227,3282,225.73.112.176/30086/->/175.225.124.41/None,0.004140434075365849,3.3972261588376798,820.5,3.3402951903013984,806.75,974649,1
2012/12/10 11:43:32.870826,879.856883,icmp,225.73.112.176,18438,->,175.225.124.41,None,AHA,0,None,3,2277,2013,225.73.112.176/18438/->/175.225.124.41/None,0.0034096454298011103,2.287872083396545,671.0,2.587920881219042,759.0,974712,1
2012/12/10 11:43:37.986474,973.853204,icmp,225.73.112.176,44300,->,175.225.124.41,None,PAR,0,None,3,2119,2121,225.73.112.176/44300/->/175.225.124.41/None,0.003080546418780381,2.17794631807773,707.0,2.1758926204652096,706.3333333333335,974808,1
2012/12/10 11:43:38.954538,972.180564,icmp,145.178.112.177,55824,->,175.225.124.41,None,AHA,0,None,3,2067,2227,145.178.112.177/55824/->/175.225.124.41/None,0.003085846509476197,2.2907267255344963,742.3333333333335,2.1261482450290994,689.0,974833,1
2012/12/10 11:43:38.977844,989.813703,icmp,190.43.112.165,8,->,175.225.124.41,227,ECO,0,None,33,40780,36117,190.43.112.165/8/->/175.225.124.41/227,0.03333960714019333,36.488684578253405,1094.4545454545455,41.19967209627528,1235.7575757575758,974837,1
2012/12/10 11:43:39.255678,942.052837,icmp,225.73.112.176,58664,->,175.225.124.41,None,TRC,0,None,4,1979,2129,225.73.112.176/58664/->/175.225.124.41/None,0.0042460463393307534,2.259958164108793,532.25,2.1007314263838897,494.75,974852,1
2012/12/10 11:43:39.972417,1005.450807,icmp,225.73.112.176,6164,->,175.225.124.41,None,ROB,0,None,3,2145,2146,225.73.112.176/6164/->/175.225.124.41/None,0.002983736229673144,2.134365982959522,715.3333333333335,2.1333714042162977,715.0,974858,1
2012/12/10 11:43:48.928673,927.518429,icmp,225.73.112.176,63031,->,175.225.124.41,None,PTB,0,None,3,2223,2051,225.73.112.176/63031/->/175.225.124.41/None,0.0032344370809261843,2.2112768176598685,683.6666666666666,2.3967178769663033,741.0,974979,1
2012/12/10 11:43:57.920657,964.764336,icmp,225.73.112.176,3419,->,175.225.124.41,None,UNK,0,None,5,3122,3201,225.73.112.176/3419/->/175.225.124.41/None,0.005182612803382069,3.3179087167252006,640.2,3.236023434431764,624.4,975041,1
2012/12/10 11:44:03.570000,988.695189,icmp,190.43.112.165,48670,->,175.225.124.41,None,TRC,0,None,4,2145,2297,190.43.112.165/48670/->/175.225.124.41/None,0.004045736284046994,2.323264061113986,574.25,2.1695260823202003,536.25,975120,1
2012/12/10 11:44:03.578241,956.879337,icmp,190.43.112.165,52529,->,175.225.124.41,None,SKP,0,None,5,3269,3029,190.43.112.165/52529/->/175.225.124.41/None,0.005225319229565514,3.1654983892707884,605.8,3.4163137122899334,653.8,975121,1
2012/12/10 11:44:03.917582,836.36843,icmp,190.43.112.165,16167,->,175.225.124.41,None,SKP,0,None,3,2175,2114,190.43.112.165/16167/->/175.225.124.41/None,0.0035869359631376815,2.5275942086910197,704.6666666666665,2.6005285732748185,725.0,975132,1
2012/12/10 11:44:05.051477,837.257954,icmp,225.73.112.176,50795,->,175.225.124.41,None,UNK,0,None,5,3068,3268,225.73.112.176/50795/->/175.225.124.41/None,0.0059718751862702524,3.903217621746237,653.6,3.6643426142954265,613.6,975159,1
2012/12/10 11:44:05.204536,923.486069,icmp,225.73.112.176,58127,->,175.225.124.41,None,RED,0,None,3,2059,2234,225.73.112.176/58127/->/175.225.124.41/None,0.003248560103617546,2.4190944238271994,744.6666666666665,2.2295950844495094,686.3333333333334,975161,1
2012/12/10 11:44:05.887556,929.900937,icmp,190.43.112.165,45948,->,175.225.124.41,None,UNK,0,None,5,3105,2997,190.43.112.165/45948/->/175.225.124.41/None,0.005376916831733444,3.2229239489410264,599.4,3.3390653525064686,621.0,975165,1
2012/12/10 11:44:05.926539,966.190509,icmp,225.73.112.176,22825,->,175.225.124.41,None,NRS,0,None,3,2113,2095,225.73.112.176/22825/->/175.225.124.41/None,0.003104977716149352,2.1683094384442976,698.3333333333335,2.186939304741194,704.3333333333335,975168,1
2012/12/10 11:44:10.029022,907.730071,icmp,225.73.112.176,17159,->,175.225.124.41,None,None,0,None,3,2105,1962,225.73.112.176/17159/->/175.225.124.41/None,0.0033049472479137467,2.1614355001355903,654.0,2.318971318952812,701.6666666666665,975225,1
2012/12/10 11:44:10.088626,879.887913,icmp,190.43.112.165,13346,->,175.225.124.41,None,IAH,0,None,5,2937,3221,190.43.112.165/13346/->/175.225.124.41/None,0.005682541976230102,3.660693541087432,644.2,3.337925156837562,587.4,975228,1
2012/12/10 11:44:15.868048,785.147009,icmp,191.138.112.181,25383,->,175.225.124.41,None,SKP,0,None,3,2164,2166,191.138.112.181/25383/->/175.225.124.41/None,0.003820940493450953,2.7587190362715877,722.0,2.7561717426092875,721.3333333333335,975262,1
2012/12/10 11:44:40.191888,815.002151,icmp,191.138.112.181,50192,->,175.225.124.41,None,AHA,0,None,3,2083,2260,191.138.112.181/50192/->/175.225.124.41/None,0.003680971880036179,2.7729988162939216,753.3333333333335,2.555821475371787,694.3333333333335,975410,1
2012/12/10 11:45:15.103627,833.519723,icmp,190.43.112.165,26131,->,175.225.124.41,None,SEC,0,None,3,2233,2265,190.43.112.165/26131/->/175.225.124.41/None,0.00359919497669763,2.7173922074067107,755.0,2.679000794321936,744.3333333333335,975471,1
2012/12/10 11:45:47.955268,836.4751679999998,icmp,225.73.112.176,27937,->,175.225.124.41,None,WAY,0,None,2,2038,2174,225.73.112.176/27937/->/175.225.124.41/None,0.002390985502632399,2.5990012413614174,1087.0,2.4364142271824143,1019.0,975519,1
2012/12/10 11:46:03.400252,848.0201210000001,icmp,225.73.112.176,44311,->,175.225.124.41,None,ROB,0,None,3,2158,2122,225.73.112.176/44311/->/175.225.124.41/None,0.00353765190908719,2.5022991170276723,707.3333333333335,2.5447509399367183,719.3333333333335,975538,1
2012/12/10 11:56:04.872113,0.0,icmp,191.138.112.181,28190,->,175.225.124.41,None,TRC,0,None,2,1159,1063,191.138.112.181/28190/->/175.225.124.41/None,0.0,0.0,531.5,0.0,579.5,975611,1
2012/12/10 11:56:05.880177,0.0,icmp,191.138.112.181,65320,->,175.225.124.41,None,TRC,0,None,1,1117,1080,191.138.112.181/65320/->/175.225.124.41/None,0.0,0.0,1080.0,0.0,1117.0,975613,1
2012/12/10 11:56:13.955334,0.0,icmp,191.138.112.181,13059,->,175.225.124.41,None,UR,0,None,2,1051,1070,191.138.112.181/13059/->/175.225.124.41/None,0.0,0.0,535.0,0.0,525.5,975623,1
2012/12/10 11:57:10.868136,0.0,icmp,191.138.112.181,27678,->,175.225.124.41,None,TRC,0,None,2,992,963,191.138.112.181/27678/->/175.225.124.41/None,0.0,0.0,481.5,0.0,496.0,975819,1
2012/12/10 11:57:20.992163,0.0,icmp,191.138.112.181,18187,->,175.225.124.41,None,TXD,0,None,2,1029,1003,191.138.112.181/18187/->/175.225.124.41/None,0.0,0.0,501.5,0.0,514.5,976008,1
2012/12/10 11:57:21.885265,0.0,icmp,191.138.112.181,11038,->,175.225.124.41,None,TRC,0,None,3,1104,1058,191.138.112.181/11038/->/175.225.124.41/None,0.0,0.0,352.66666666666674,0.0,368.0,976015,1
2012/12/10 11:57:30.431165,0.0,icmp,191.138.112.181,51469,->,175.225.124.41,None,UR,0,None,3,1032,1099,191.138.112.181/51469/->/175.225.124.41/None,0.0,0.0,366.33333333333326,0.0,344.0,976523,1
2012/12/10 11:57:35.870172,0.0,icmp,191.138.112.181,44062,->,175.225.124.41,None,TRC,0,None,3,1007,1036,191.138.112.181/44062/->/175.225.124.41/None,0.0,0.0,345.33333333333326,0.0,335.6666666666667,976912,1
2012/12/10 11:57:38.195571,0.0,icmp,191.138.112.181,26142,->,175.225.124.41,None,TRC,0,None,3,1103,1105,191.138.112.181/26142/->/175.225.124.41/None,0.0,0.0,368.33333333333326,0.0,367.66666666666674,977138,1
2012/12/10 11:57:39.908408,0.0,icmp,191.138.112.181,8478,->,175.225.124.41,None,TRC,0,None,1,1080,1122,191.138.112.181/8478/->/175.225.124.41/None,0.0,0.0,1122.0,0.0,1080.0,977294,1
2012/12/10 11:57:40.880643,0.0,icmp,191.138.112.181,53525,->,175.225.124.41,None,TXD,0,None,3,1060,1068,191.138.112.181/53525/->/175.225.124.41/None,0.0,0.0,356.0,0.0,353.33333333333326,977392,1
2012/12/10 11:57:40.973419,0.0,icmp,191.138.112.181,62477,->,175.225.124.41,None,UR,0,None,2,1039,1038,191.138.112.181/62477/->/175.225.124.41/None,0.0,0.0,519.0,0.0,519.5,977439,1
2012/12/10 11:57:41.933310,0.0,icmp,191.138.112.181,22795,->,175.225.124.41,None,TXD,0,None,2,1109,1035,191.138.112.181/22795/->/175.225.124.41/None,0.0,0.0,517.5,0.0,554.5,977565,1
2012/12/10 11:57:45.174675,0.0,icmp,191.138.112.181,17667,->,175.225.124.41,None,UR,0,None,2,1056,987,191.138.112.181/17667/->/175.225.124.41/None,0.0,0.0,493.5,0.0,528.0,978128,1
2012/12/10 11:57:46.877547,0.0,icmp,191.138.112.181,20739,->,175.225.124.41,None,UR,0,None,2,1034,1105,191.138.112.181/20739/->/175.225.124.41/None,0.0,0.0,552.5,0.0,517.0,978422,1
2012/12/10 11:57:49.258941,0.0,icmp,191.138.112.181,56589,->,175.225.124.41,None,UR,0,None,2,1042,1102,191.138.112.181/56589/->/175.225.124.41/None,0.0,0.0,551.0,0.0,521.0,978748,1
2012/12/10 11:57:50.246657,0.0,icmp,191.138.112.181,34315,->,175.225.124.41,None,TXD,0,None,2,1102,1030,191.138.112.181/34315/->/175.225.124.41/None,0.0,0.0,515.0,0.0,551.0,979007,1
2012/12/10 11:57:50.874330,0.0,icmp,191.138.112.181,33822,->,175.225.124.41,None,TRC,0,None,1,1088,1017,191.138.112.181/33822/->/175.225.124.41/None,0.0,0.0,1017.0,0.0,1088.0,979108,1
2012/12/10 11:57:51.866373,0.0,icmp,191.138.112.181,19998,->,175.225.124.41,None,TRC,0,None,2,1026,1094,191.138.112.181/19998/->/175.225.124.41/None,0.0,0.0,547.0,0.0,513.0,979463,1
2012/12/10 11:57:52.913675,0.0,icmp,191.138.112.181,64013,->,175.225.124.41,None,UR,0,None,2,1027,1072,191.138.112.181/64013/->/175.225.124.41/None,0.0,0.0,536.0,0.0,513.5,979806,1
2012/12/10 11:57:53.046030,0.0,icmp,191.138.112.181,52776,->,175.225.124.41,None,TRC,0,None,3,1082,1029,191.138.112.181/52776/->/175.225.124.41/None,0.0,0.0,343.0,0.0,360.66666666666674,979872,1
2012/12/10 11:57:53.940607,0.0,icmp,191.138.112.181,20235,->,175.225.124.41,None,TXD,0,None,2,1062,1069,191.138.112.181/20235/->/175.225.124.41/None,0.0,0.0,534.5,0.0,531.0,980039,1
2012/12/10 11:57:54.887203,0.0,icmp,191.138.112.181,58920,->,175.225.124.41,None,TRC,0,None,3,1102,1071,191.138.112.181/58920/->/175.225.124.41/None,0.0,0.0,357.0,0.0,367.33333333333326,980402,1
2012/12/10 11:57:54.926955,0.0,icmp,191.138.112.181,51989,->,175.225.124.41,None,TXD,0,None,2,1082,1010,191.138.112.181/51989/->/175.225.124.41/None,0.0,0.0,505.0,0.0,541.0,980482,1
2012/12/10 11:57:55.090130,0.0,icmp,191.138.112.181,46603,->,175.225.124.41,None,TXD,0,None,2,1047,985,191.138.112.181/46603/->/175.225.124.41/None,0.0,0.0,492.5,0.0,523.5,980653,1
2012/12/10 11:57:55.397208,0.0,icmp,191.138.112.181,58389,->,175.225.124.41,None,TXD,0,None,2,1018,1045,191.138.112.181/58389/->/175.225.124.41/None,0.0,0.0,522.5,0.0,509.0,980781,1
2012/12/10 11:57:55.422016,0.0,icmp,191.138.112.181,12035,->,175.225.124.41,None,UR,0,None,2,1055,992,191.138.112.181/12035/->/175.225.124.41/None,0.0,0.0,496.0,0.0,527.5,980791,1
2012/12/10 11:57:55.923909,0.0,icmp,191.138.112.181,34059,->,175.225.124.41,None,TXD,0,None,3,1062,1019,191.138.112.181/34059/->/175.225.124.41/None,0.0,0.0,339.6666666666667,0.0,354.0,980925,1
2012/12/10 11:57:56.929068,0.0,icmp,191.138.112.181,43523,->,175.225.124.41,None,UR,0,None,2,1078,1073,191.138.112.181/43523/->/175.225.124.41/None,0.0,0.0,536.5,0.0,539.0,981178,1
2012/12/10 11:58:08.064606,0.0,icmp,225.73.112.176,60210,->,175.225.124.41,None,PHO,0,None,3,1060,1029,225.73.112.176/60210/->/175.225.124.41/None,0.0,0.0,343.0,0.0,353.33333333333326,981435,1
2012/12/10 11:58:10.955853,0.0,icmp,145.178.112.177,25867,->,175.225.124.41,None,TXD,0,None,3,1122,1019,145.178.112.177/25867/->/175.225.124.41/None,0.0,0.0,339.6666666666667,0.0,374.0,981442,1
2012/12/10 11:58:24.015973,0.0,icmp,190.43.112.165,38942,->,175.225.124.41,None,TRC,0,None,3,1062,1034,190.43.112.165/38942/->/175.225.124.41/None,0.0,0.0,344.66666666666674,0.0,354.0,981566,1
2012/12/10 11:58:34.109329,0.0,icmp,225.73.112.176,64272,->,175.225.124.41,None,AHA,0,None,1,1127,1066,225.73.112.176/64272/->/175.225.124.41/None,0.0,0.0,1066.0,0.0,1127.0,981726,1
2012/12/10 11:58:44.009244,0.0,icmp,225.73.112.176,62251,->,175.225.124.41,None,WAY,0,None,3,1167,1048,225.73.112.176/62251/->/175.225.124.41/None,0.0,0.0,349.33333333333326,0.0,389.0,981843,1
2012/12/10 11:58:47.476636,0.0,icmp,225.73.112.176,60971,->,175.225.124.41,None,WAY,0,None,3,1066,1016,225.73.112.176/60971/->/175.225.124.41/None,0.0,0.0,338.6666666666667,0.0,355.33333333333326,981947,1
2012/12/10 11:58:48.894104,0.0,icmp,225.73.112.176,55309,->,175.225.124.41,None,UR,0,None,2,1075,1097,225.73.112.176/55309/->/175.225.124.41/None,0.0,0.0,548.5,0.0,537.5,982023,1
2012/12/10 11:58:51.687156,0.0,icmp,225.73.112.176,1569,->,175.225.124.41,None,WAY,0,None,2,1057,1129,225.73.112.176/1569/->/175.225.124.41/None,0.0,0.0,564.5,0.0,528.5,982092,1
2012/12/10 11:58:53.109677,0.0,icmp,225.73.112.176,19489,->,175.225.124.41,None,WAY,0,None,1,1076,972,225.73.112.176/19489/->/175.225.124.41/None,0.0,0.0,972.0,0.0,1076.0,982156,1
2012/12/10 11:58:54.992523,0.0,icmp,225.73.112.176,20001,->,175.225.124.41,None,WAY,0,None,1,1017,1133,225.73.112.176/20001/->/175.225.124.41/None,0.0,0.0,1133.0,0.0,1017.0,982269,1
2012/12/10 11:58:55.154382,0.0,icmp,190.43.112.165,9758,->,175.225.124.41,None,TRC,0,None,2,1022,1024,190.43.112.165/9758/->/175.225.124.41/None,0.0,0.0,512.0,0.0,511.0,982288,1
2012/12/10 11:58:55.983406,0.0,icmp,190.43.112.165,36619,->,175.225.124.41,None,TXD,0,None,2,1049,1066,190.43.112.165/36619/->/175.225.124.41/None,0.0,0.0,533.0,0.0,524.5,982349,1
2012/12/10 11:59:00.925424,0.0,icmp,145.178.112.177,57365,->,175.225.124.41,None,TXD,0,None,2,1009,1050,145.178.112.177/57365/->/175.225.124.41/None,0.0,0.0,525.0,0.0,504.5,982603,1
2012/12/10 11:59:01.085725,0.0,icmp,225.73.112.176,53288,->,175.225.124.41,None,TRC,0,None,1,1090,1017,225.73.112.176/53288/->/175.225.124.41/None,0.0,0.0,1017.0,0.0,1090.0,982632,1
2012/12/10 11:59:01.705884,0.0,icmp,225.73.112.176,59435,->,175.225.124.41,None,WAY,0,None,1,1135,991,225.73.112.176/59435/->/175.225.124.41/None,0.0,0.0,991.0,0.0,1135.0,982708,1
2012/12/10 11:59:05.014651,0.0,icmp,225.73.112.176,38686,->,175.225.124.41,None,TRC,0,None,2,1026,1063,225.73.112.176/38686/->/175.225.124.41/None,0.0,0.0,531.5,0.0,513.0,983004,1
2012/12/10 11:59:05.398996,0.0,icmp,225.73.112.176,2307,->,175.225.124.41,None,URNPRO,0,None,3,1117,1060,225.73.112.176/2307/->/175.225.124.41/None,0.0,0.0,353.33333333333326,0.0,372.33333333333326,983077,1
2012/12/10 11:59:08.930095,0.0,icmp,225.73.112.176,34563,->,175.225.124.41,None,UR,0,None,2,1028,1077,225.73.112.176/34563/->/175.225.124.41/None,0.0,0.0,538.5,0.0,514.0,983291,1
2012/12/10 11:59:09.026798,0.0,icmp,225.73.112.176,62480,->,175.225.124.41,None,AHA,0,None,1,986,1030,225.73.112.176/62480/->/175.225.124.41/None,0.0,0.0,1030.0,0.0,986.0,983330,1
2012/12/10 11:59:09.952437,0.0,icmp,225.73.112.176,289,->,175.225.124.41,None,WAY,0,None,2,1171,1064,225.73.112.176/289/->/175.225.124.41/None,0.0,0.0,532.0,0.0,585.5,983488,1
2012/12/10 11:59:12.876637,0.0,icmp,190.43.112.165,38667,->,175.225.124.41,None,TXD,0,None,2,1040,1008,190.43.112.165/38667/->/175.225.124.41/None,0.0,0.0,504.0,0.0,520.0,983688,1
2012/12/10 11:59:12.877284,0.0,icmp,225.73.112.176,56845,->,175.225.124.41,None,UR,0,None,2,1050,1127,225.73.112.176/56845/->/175.225.124.41/None,0.0,0.0,563.5,0.0,525.0,983690,1
2012/12/10 11:59:13.273496,0.0,icmp,145.178.112.177,7198,->,175.225.124.41,None,TRC,0,None,3,1018,1009,145.178.112.177/7198/->/175.225.124.41/None,0.0,0.0,336.3333333333333,0.0,339.3333333333333,983901,1
2012/12/10 11:59:13.668467,0.0,icmp,225.73.112.176,4363,->,175.225.124.41,None,TXD,0,None,2,1071,1046,225.73.112.176/4363/->/175.225.124.41/None,0.0,0.0,523.0,0.0,535.5,983964,1
2012/12/10 11:59:13.879345,0.0,icmp,225.73.112.176,57399,->,175.225.124.41,None,PTB,0,None,3,1093,1103,225.73.112.176/57399/->/175.225.124.41/None,0.0,0.0,367.66666666666674,0.0,364.33333333333326,983999,1
2012/12/10 11:59:13.994798,0.0,icmp,225.73.112.176,48902,->,175.225.124.41,None,AHA,0,None,1,1115,1136,225.73.112.176/48902/->/175.225.124.41/None,0.0,0.0,1136.0,0.0,1115.0,984110,1
2012/12/10 11:59:14.128789,0.0,icmp,190.43.112.165,22531,->,175.225.124.41,None,UR,0,None,3,1033,1091,190.43.112.165/22531/->/175.225.124.41/None,0.0,0.0,363.66666666666674,0.0,344.33333333333326,984186,1
2012/12/10 11:59:14.332314,0.0,icmp,190.43.112.165,24331,->,175.225.124.41,None,TXD,0,None,2,1070,1063,190.43.112.165/24331/->/175.225.124.41/None,0.0,0.0,531.5,0.0,535.0,984253,1
2012/12/10 11:59:14.933039,0.0,icmp,225.73.112.176,64555,->,175.225.124.41,None,WAY,0,None,3,1049,1054,225.73.112.176/64555/->/175.225.124.41/None,0.0,0.0,351.33333333333326,0.0,349.66666666666674,984412,1
2012/12/10 11:59:14.999212,0.0,icmp,225.73.112.176,43550,->,175.225.124.41,None,TRC,0,None,3,1099,1116,225.73.112.176/43550/->/175.225.124.41/None,0.0,0.0,372.0,0.0,366.33333333333326,984477,1
2012/12/10 11:59:15.113678,0.0,icmp,225.73.112.176,32030,->,175.225.124.41,None,TRC,0,None,3,1041,1106,225.73.112.176/32030/->/175.225.124.41/None,0.0,0.0,368.66666666666674,0.0,347.0,984556,1
2012/12/10 11:59:15.243063,0.0,icmp,225.73.112.176,8734,->,175.225.124.41,None,TRC,0,None,3,1000,1115,225.73.112.176/8734/->/175.225.124.41/None,0.0,0.0,371.66666666666674,0.0,333.3333333333333,984613,1
2012/12/10 11:59:15.868417,0.0,icmp,225.73.112.176,29190,->,175.225.124.41,None,AHA,0,None,1,1084,1030,225.73.112.176/29190/->/175.225.124.41/None,0.0,0.0,1030.0,0.0,1084.0,984717,1
2012/12/10 11:59:17.085998,0.0,icmp,190.43.112.165,31262,->,175.225.124.41,None,TRC,0,None,2,999,1010,190.43.112.165/31262/->/175.225.124.41/None,0.0,0.0,505.0,0.0,499.5,984842,1
2012/12/10 11:59:17.865095,0.0,icmp,190.43.112.165,35851,->,175.225.124.41,None,TXD,0,None,3,1100,1034,190.43.112.165/35851/->/175.225.124.41/None,0.0,0.0,344.66666666666674,0.0,366.66666666666674,984878,1
2012/12/10 11:59:18.043575,0.0,icmp,225.73.112.176,4897,->,175.225.124.41,None,WAY,0,None,3,1047,981,225.73.112.176/4897/->/175.225.124.41/None,0.0,0.0,327.0,0.0,349.0,984960,1
2012/12/10 11:59:18.865759,0.0,icmp,225.73.112.176,22283,->,175.225.124.41,None,TXD,0,None,2,1103,1030,225.73.112.176/22283/->/175.225.124.41/None,0.0,0.0,515.0,0.0,551.5,985092,1
