timestamp,duration,protocol,src_ip,src_port,direction,dst_ip,dst_port,state,src_type_service,dst_type_service,number_total_packets,bytes_both_directions,bytes_src_to_dst,flowID,pps,bps_oneway,bpp_oneway,bps_twoway,bpp_twoway,streamID,iForest
2012/12/05 17:03:58.738845,0.000189,tcp,150.62.101.239,12200,->,146.149.91.8,8008,S_RA,0,0,2,122,58,150.62.101.239/12200/->/146.149.91.8/8008,10582.010582010584,306878.3068783069,29.0,645502.6455026455,61.0,543840,1
2012/12/05 17:03:58.739423,0.000108,tcp,150.62.101.239,12200,->,201.160.91.137,8008,S_RA,0,0,3,115,62,150.62.101.239/12200/->/201.160.91.137/8008,27777.777777777774,574074.0740740739,20.666666666666668,1064814.8148148148,38.333333333333336,543842,1
2012/12/05 17:03:58.739656,0.000148,tcp,150.62.101.239,12200,->,153.68.91.124,8008,S_RA,0,0,2,123,61,150.62.101.239/12200/->/153.68.91.124/8008,13513.513513513513,412162.1621621622,30.5,831081.0810810811,61.5,543844,1
2012/12/05 17:03:58.739983,0.000114,tcp,150.62.101.239,12200,->,180.167.91.139,8008,S_RA,0,0,2,124,59,150.62.101.239/12200/->/180.167.91.139/8008,17543.85964912281,517543.85964912287,29.5,1087719.2982456142,62.0,543847,1
2012/12/05 17:03:58.740565,6.9e-05,tcp,150.62.101.239,12200,->,232.19.91.2,8008,S_RA,0,0,3,115,59,150.62.101.239/12200/->/232.19.91.2/8008,43478.260869565216,855072.463768116,19.666666666666668,1666666.666666667,38.333333333333336,543852,1
2012/12/05 17:03:58.741278,8.7e-05,tcp,150.62.101.239,12200,->,204.24.91.9,8008,S_RA,0,0,2,121,59,150.62.101.239/12200/->/204.24.91.9/8008,22988.50574712644,678160.9195402297,29.5,1390804.5977011495,60.5,543859,1
2012/12/05 17:03:58.741532,0.000114,tcp,150.62.101.239,12200,->,152.30.91.5,8008,S_RA,0,0,3,118,57,150.62.101.239/12200/->/152.30.91.5/8008,26315.789473684214,500000.00000000006,19.0,1035087.7192982456,39.333333333333336,543862,1
2012/12/05 17:03:58.742050,8.2e-05,tcp,150.62.101.239,12200,->,239.145.91.120,8008,S_,0,None,2,62,57,150.62.101.239/12200/->/239.145.91.120/8008,24390.243902439022,695121.9512195121,28.5,756097.5609756097,31.0,543868,1
2012/12/05 17:03:58.742054,0.000133,tcp,150.62.101.239,12200,->,219.32.91.77,8008,S_RA,0,0,3,121,60,150.62.101.239/12200/->/219.32.91.77/8008,22556.390977443607,451127.8195488722,20.0,909774.4360902256,40.333333333333336,543869,1
2012/12/05 17:03:58.742511,0.000136,tcp,150.62.101.239,12200,->,215.15.91.141,8008,S_RA,0,0,2,115,62,150.62.101.239/12200/->/215.15.91.141/8008,14705.882352941177,455882.3529411765,31.0,845588.2352941177,57.5,543870,1
2012/12/05 17:03:58.742844,5.5e-05,tcp,150.62.101.239,12200,->,141.40.91.12,8008,S_RA,0,0,2,122,58,150.62.101.239/12200/->/141.40.91.12/8008,36363.63636363636,1054545.4545454546,29.0,2218181.8181818184,61.0,543871,1
2012/12/05 17:03:58.742851,0.000204,tcp,150.62.101.239,12200,->,205.79.91.3,8008,S_RA,0,0,3,121,58,150.62.101.239/12200/->/205.79.91.3/8008,14705.882352941177,284313.7254901961,19.33333333333333,593137.2549019607,40.333333333333336,543872,1
2012/12/05 17:03:58.743147,0.000106,tcp,150.62.101.239,12200,->,207.111.91.27,8008,S_RA,0,0,3,119,58,150.62.101.239/12200/->/207.111.91.27/8008,28301.88679245283,547169.8113207547,19.33333333333333,1122641.5094339622,39.66666666666666,543873,1
2012/12/05 17:03:58.743721,0.000121,tcp,150.62.101.239,12200,->,140.160.91.110,8008,S_RA,0,0,3,125,59,150.62.101.239/12200/->/140.160.91.110/8008,24793.38842975207,487603.30578512396,19.666666666666668,1033057.8512396694,41.66666666666666,543878,1
2012/12/05 17:03:58.743935,0.000217,tcp,150.62.101.239,12200,->,179.91.91.87,8008,S_,0,None,2,58,61,150.62.101.239/12200/->/179.91.91.87/8008,9216.589861751152,281105.9907834101,30.5,267281.10599078337,29.0,543879,1
2012/12/05 17:03:58.744511,0.000108,tcp,150.62.101.239,12200,->,127.225.91.149,8008,S_RA,0,0,2,123,61,150.62.101.239/12200/->/127.225.91.149/8008,18518.51851851852,564814.8148148147,30.5,1138888.8888888888,61.5,543882,1
2012/12/05 17:03:58.744769,0.000233,tcp,150.62.101.239,12200,->,131.195.91.150,8008,S_RA,0,0,3,125,60,150.62.101.239/12200/->/131.195.91.150/8008,12875.536480686696,257510.7296137339,20.0,536480.686695279,41.66666666666666,543884,1
2012/12/05 17:03:58.744781,0.000119,tcp,150.62.101.239,12200,->,229.91.91.148,8008,S_RA,0,0,2,115,61,150.62.101.239/12200/->/229.91.91.148/8008,16806.722689075632,512605.0420168068,30.5,966386.5546218487,57.5,543885,1
2012/12/05 17:03:58.745112,0.000184,tcp,150.62.101.239,12200,->,212.108.91.130,8008,S_,0,None,2,59,62,150.62.101.239/12200/->/212.108.91.130/8008,10869.565217391304,336956.5217391305,31.0,320652.17391304346,29.5,543890,1
2012/12/05 17:03:58.745116,9.6e-05,tcp,150.62.101.239,12200,->,128.149.91.147,8008,S_RA,0,0,3,119,59,150.62.101.239/12200/->/128.149.91.147/8008,31250.0,614583.3333333335,19.666666666666668,1239583.333333333,39.66666666666666,543891,1
2012/12/05 17:03:58.745176,0.00011,tcp,150.62.101.239,12200,->,230.151.91.29,8008,S_RA,0,0,3,120,59,150.62.101.239/12200/->/230.151.91.29/8008,27272.727272727272,536363.6363636364,19.666666666666668,1090909.0909090908,40.0,543892,1
2012/12/05 17:03:58.745720,0.000126,tcp,150.62.101.239,12200,->,132.186.91.146,8008,S_RA,0,0,2,114,57,150.62.101.239/12200/->/132.186.91.146/8008,15873.015873015871,452380.9523809524,28.5,904761.9047619049,57.0,543896,1
2012/12/05 17:03:58.745902,9.9e-05,tcp,150.62.101.239,12200,->,165.235.91.152,8008,S_RA,0,0,2,121,60,150.62.101.239/12200/->/165.235.91.152/8008,20202.020202020205,606060.6060606061,30.0,1222222.2222222222,60.5,543898,1
2012/12/05 17:03:58.745993,8.1e-05,tcp,150.62.101.239,12200,->,220.158.91.144,8008,S_RA,0,0,2,114,59,150.62.101.239/12200/->/220.158.91.144/8008,24691.35802469136,728395.061728395,29.5,1407407.4074074074,57.0,543902,1
2012/12/05 17:03:58.746338,6.9e-05,tcp,150.62.101.239,12200,->,134.236.91.67,8008,S_RA,0,0,2,119,60,150.62.101.239/12200/->/134.236.91.67/8008,28985.50724637681,869565.2173913043,30.0,1724637.6811594204,59.5,543903,1
2012/12/05 17:03:58.746344,6.8e-05,tcp,150.62.101.239,12200,->,229.220.91.143,8008,S_RA,0,0,2,117,62,150.62.101.239/12200/->/229.220.91.143/8008,29411.764705882357,911764.7058823528,31.0,1720588.2352941176,58.5,543904,1
2012/12/05 17:03:58.748297,0.00016,tcp,150.62.101.239,12200,->,135.232.91.102,8008,S_RA,0,0,2,114,61,150.62.101.239/12200/->/135.232.91.102/8008,12499.999999999998,381250.0,30.5,712499.9999999999,57.0,543920,1
2012/12/05 17:03:58.749092,0.000169,tcp,150.62.101.239,12200,->,237.22.91.151,8008,S_RA,0,0,2,122,58,150.62.101.239/12200/->/237.22.91.151/8008,11834.31952662722,343195.2662721894,29.0,721893.4911242605,61.0,543922,1
2012/12/05 17:03:58.749252,9.8e-05,tcp,150.62.101.239,12200,->,221.34.91.52,8008,S_RA,0,0,2,119,62,150.62.101.239/12200/->/221.34.91.52/8008,20408.163265306124,632653.0612244898,31.0,1214285.7142857143,59.5,543923,1
2012/12/05 17:03:58.749453,0.000113,tcp,150.62.101.239,12200,->,154.18.91.101,8008,S_RA,0,0,3,124,61,150.62.101.239/12200/->/154.18.91.101/8008,26548.67256637168,539823.0088495575,20.33333333333333,1097345.1327433628,41.333333333333336,543925,1
2012/12/05 17:03:58.749765,0.000106,tcp,150.62.101.239,12200,->,139.105.91.7,8008,S_RA,0,0,3,119,60,150.62.101.239/12200/->/139.105.91.7/8008,28301.88679245283,566037.7358490565,20.0,1122641.5094339622,39.66666666666666,543926,1
2012/12/05 17:03:58.749966,0.000204,tcp,150.62.101.239,12200,->,136.36.91.98,8008,S_RA,0,0,3,125,60,150.62.101.239/12200/->/136.36.91.98/8008,14705.882352941177,294117.64705882355,20.0,612745.0980392157,41.66666666666666,543927,1
2012/12/05 17:03:58.750342,6.7e-05,tcp,150.62.101.239,12200,->,185.31.91.5,8008,S_RA,0,0,3,118,59,150.62.101.239/12200/->/185.31.91.5/8008,44776.11940298507,880597.0149253731,19.666666666666668,1761194.0298507463,39.333333333333336,543928,1
2012/12/05 17:03:58.750761,0.000112,tcp,150.62.101.239,12200,->,124.26.91.3,8008,S_RA,0,0,3,120,61,150.62.101.239/12200/->/124.26.91.3/8008,26785.714285714283,544642.857142857,20.33333333333333,1071428.5714285714,40.0,543932,1
2012/12/05 17:03:58.751009,9.1e-05,tcp,150.62.101.239,12200,->,183.137.91.10,8008,S_RA,0,0,3,114,60,150.62.101.239/12200/->/183.137.91.10/8008,32967.03296703297,659340.6593406593,20.0,1252747.2527472528,38.0,543936,1
2012/12/05 17:03:58.751294,0.000183,tcp,150.62.101.239,12200,->,175.133.91.14,8008,S_RA,0,0,2,124,59,150.62.101.239/12200/->/175.133.91.14/8008,10928.96174863388,322404.37158469943,29.5,677595.6284153005,62.0,543937,1
2012/12/05 17:03:58.753040,0.000144,tcp,150.62.101.239,12200,->,159.142.91.136,8008,S_RA,0,0,2,120,59,150.62.101.239/12200/->/159.142.91.136/8008,13888.888888888889,409722.2222222222,29.5,833333.3333333333,60.0,543941,1
2012/12/05 17:03:58.753666,9e-05,tcp,150.62.101.239,12200,->,220.32.91.138,8008,S_RA,0,0,2,121,57,150.62.101.239/12200/->/220.32.91.138/8008,22222.222222222223,633333.3333333333,28.5,1344444.4444444443,60.5,543942,1
2012/12/05 17:03:58.755267,9.3e-05,tcp,150.62.101.239,12200,->,139.168.91.68,8008,S_RA,0,0,2,125,61,150.62.101.239/12200/->/139.168.91.68/8008,21505.376344086017,655913.9784946236,30.5,1344086.0215053759,62.5,543952,1
2012/12/05 17:03:58.755523,6.9e-05,tcp,150.62.101.239,12200,->,153.234.91.72,8008,S_RA,0,0,2,119,57,150.62.101.239/12200/->/153.234.91.72/8008,28985.50724637681,826086.956521739,28.5,1724637.6811594204,59.5,543953,1
2012/12/05 17:03:58.756532,0.000145,tcp,150.62.101.239,12200,->,155.215.91.78,8008,S_RA,0,0,2,123,62,150.62.101.239/12200/->/155.215.91.78/8008,13793.103448275862,427586.2068965517,31.0,848275.8620689657,61.5,543956,1
2012/12/05 17:03:58.758465,0.00013000000000000002,tcp,150.62.101.239,12200,->,123.166.91.131,8008,S_RA,0,0,3,123,62,150.62.101.239/12200/->/123.166.91.131/8008,23076.923076923074,476923.0769230769,20.666666666666668,946153.8461538459,41.0,543963,1
2012/12/05 17:03:58.758721,0.00018,tcp,150.62.101.239,12200,->,158.24.91.123,8008,S_,0,None,2,62,62,150.62.101.239/12200/->/158.24.91.123/8008,11111.111111111111,344444.44444444444,31.0,344444.44444444444,31.0,543965,1
2012/12/05 17:03:58.760416,9.6e-05,tcp,150.62.101.239,12200,->,135.232.91.135,8008,S_RA,0,0,3,114,59,150.62.101.239/12200/->/135.232.91.135/8008,31250.0,614583.3333333335,19.666666666666668,1187500.0,38.0,543972,1
2012/12/05 17:03:58.760997,0.0001,tcp,150.62.101.239,12200,->,147.107.91.140,8008,S_RA,0,0,3,116,62,150.62.101.239/12200/->/147.107.91.140/8008,30000.0,620000.0,20.666666666666668,1160000.0,38.66666666666666,543974,1
2012/12/05 17:03:58.761188,6e-05,tcp,150.62.101.239,12200,->,185.125.91.142,8008,S_RA,0,0,3,122,59,150.62.101.239/12200/->/185.125.91.142/8008,50000.00000000001,983333.3333333335,19.666666666666668,2033333.333333333,40.66666666666666,543975,1
2012/12/05 17:03:58.766060,0.000125,tcp,150.62.101.239,12200,->,181.198.91.163,8008,S_RA,0,0,3,117,61,150.62.101.239/12200/->/181.198.91.163/8008,24000.0,488000.0,20.33333333333333,936000.0,39.0,543986,1
2012/12/05 17:03:58.768072,9.8e-05,tcp,150.62.101.239,12200,->,131.202.92.2,8008,S_RA,0,0,3,117,60,150.62.101.239/12200/->/131.202.92.2/8008,30612.244897959186,612244.8979591837,20.0,1193877.5510204085,39.0,544020,1
2012/12/05 17:03:58.768078,0.000178,tcp,150.62.101.239,12200,->,192.204.91.230,8008,S_RA,0,0,2,122,57,150.62.101.239/12200/->/192.204.91.230/8008,11235.955056179775,320224.71910112357,28.5,685393.2584269664,61.0,544021,1
2012/12/05 17:03:58.768237,0.00015,tcp,150.62.101.239,12200,->,203.36.92.27,8008,S_RA,0,0,3,119,59,150.62.101.239/12200/->/203.36.92.27/8008,20000.0,393333.33333333343,19.666666666666668,793333.3333333335,39.66666666666666,544025,1
2012/12/05 17:03:58.768501,8.9e-05,tcp,150.62.101.239,12200,->,137.218.92.35,8008,S_RA,0,0,3,114,59,150.62.101.239/12200/->/137.218.92.35/8008,33707.865168539334,662921.3483146068,19.666666666666668,1280898.8764044943,38.0,544032,1
2012/12/05 17:03:58.768709,0.000256,tcp,150.62.101.239,12200,->,182.97.92.82,8008,S_,0,None,2,59,62,150.62.101.239/12200/->/182.97.92.82/8008,7812.5,242187.5,31.0,230468.75,29.5,544040,1
2012/12/05 17:03:58.769101,9.6e-05,tcp,150.62.101.239,12200,->,183.24.91.182,8008,S_RA,0,0,3,121,60,150.62.101.239/12200/->/183.24.91.182/8008,31250.0,625000.0,20.0,1260416.666666667,40.333333333333336,544046,1
2012/12/05 17:03:58.770368,0.000121,tcp,150.62.101.239,12200,->,214.199.91.211,8008,S_RA,0,0,3,124,57,150.62.101.239/12200/->/214.199.91.211/8008,24793.38842975207,471074.3801652893,19.0,1024793.3884297521,41.333333333333336,544064,1
2012/12/05 17:03:58.770634,7.7e-05,tcp,150.62.101.239,12200,->,125.197.92.108,8008,S_,0,None,2,60,60,150.62.101.239/12200/->/125.197.92.108/8008,25974.02597402597,779220.7792207792,30.0,779220.7792207792,30.0,544069,1
2012/12/05 17:03:58.770880,5.8e-05,tcp,150.62.101.239,12200,->,229.114.92.105,8008,S_RA,0,0,2,117,62,150.62.101.239/12200/->/229.114.92.105/8008,34482.75862068967,1068965.5172413795,31.0,2017241.379310345,58.5,544074,1
2012/12/05 17:03:58.772126,9.3e-05,tcp,150.62.101.239,12200,->,134.222.92.114,8008,S_,0,None,2,58,60,150.62.101.239/12200/->/134.222.92.114/8008,21505.376344086017,645161.2903225806,30.0,623655.9139784946,29.0,544094,1
2012/12/05 17:03:58.772701,0.00014199999999999998,tcp,150.62.101.239,12200,->,220.108.91.159,8008,S_RA,0,0,2,116,59,150.62.101.239/12200/->/220.108.91.159/8008,14084.507042253523,415492.9577464789,29.5,816901.4084507044,58.0,544105,1
2012/12/05 17:03:58.773089,6.1e-05,tcp,150.62.101.239,12200,->,191.42.91.205,8008,S_RA,0,0,2,115,59,150.62.101.239/12200/->/191.42.91.205/8008,32786.885245901634,967213.1147540985,29.5,1885245.9016393444,57.5,544117,1
2012/12/05 17:03:58.773097,0.000112,tcp,150.62.101.239,12200,->,154.136.91.224,8008,S_RA,0,0,3,115,57,150.62.101.239/12200/->/154.136.91.224/8008,26785.714285714283,508928.5714285714,19.0,1026785.7142857142,38.333333333333336,544119,1
2012/12/05 17:03:58.773578,8.9e-05,tcp,150.62.101.239,12200,->,172.163.91.179,8008,S_RA,0,0,3,115,61,150.62.101.239/12200/->/172.163.91.179/8008,33707.865168539334,685393.2584269664,20.33333333333333,1292134.8314606743,38.333333333333336,544121,1
2012/12/05 17:03:58.773675,0.000183,tcp,150.62.101.239,12200,->,145.18.92.78,8008,S_RA,0,0,3,118,59,150.62.101.239/12200/->/145.18.92.78/8008,16393.442622950817,322404.37158469943,19.666666666666668,644808.7431693989,39.333333333333336,544122,1
2012/12/05 17:03:58.773983,7.2e-05,tcp,150.62.101.239,12200,->,123.69.91.204,8008,S_RA,0,0,3,118,58,150.62.101.239/12200/->/123.69.91.204/8008,41666.66666666666,805555.5555555555,19.33333333333333,1638888.8888888888,39.333333333333336,544127,1
2012/12/05 17:03:58.774228,9.5e-05,tcp,150.62.101.239,12200,->,164.54.91.165,8008,S_,0,None,2,62,62,150.62.101.239/12200/->/164.54.91.165/8008,21052.631578947367,652631.5789473684,31.0,652631.5789473684,31.0,544128,1
2012/12/05 17:03:58.774553,9.5e-05,tcp,150.62.101.239,12200,->,188.107.91.187,8008,S_RA,0,0,3,114,57,150.62.101.239/12200/->/188.107.91.187/8008,31578.947368421053,600000.0,19.0,1200000.0,38.0,544136,1
2012/12/05 17:03:58.775006,0.000138,tcp,150.62.101.239,12200,->,235.147.91.181,8008,S_RA,0,0,3,115,62,150.62.101.239/12200/->/235.147.91.181/8008,21739.130434782608,449275.36231884063,20.666666666666668,833333.3333333335,38.333333333333336,544144,1
2012/12/05 17:03:58.775773,9.4e-05,tcp,150.62.101.239,12200,->,159.50.92.68,8008,S_,0,None,2,62,58,150.62.101.239/12200/->/159.50.92.68/8008,21276.595744680853,617021.2765957448,29.0,659574.4680851065,31.0,544165,1
2012/12/05 17:03:58.775852,8.6e-05,tcp,150.62.101.239,12200,->,212.182.92.5,8008,S_RA,0,0,3,123,61,150.62.101.239/12200/->/212.182.92.5/8008,34883.720930232565,709302.3255813953,20.33333333333333,1430232.558139535,41.0,544168,1
2012/12/05 17:03:58.776362,0.000153,tcp,150.62.101.239,12200,->,208.54.93.14,8008,S_RA,0,0,2,122,61,150.62.101.239/12200/->/208.54.93.14/8008,13071.895424836599,398692.8104575164,30.5,797385.6209150327,61.0,544182,1
2012/12/05 17:03:58.776370,0.00013000000000000002,tcp,150.62.101.239,12200,->,125.100.92.58,8008,S_RA,0,0,3,124,61,150.62.101.239/12200/->/125.100.92.58/8008,23076.923076923074,469230.7692307692,20.33333333333333,953846.1538461538,41.333333333333336,544184,1
2012/12/05 17:03:58.776859,7.000000000000002e-06,tcp,150.62.101.239,12200,->,201.209.93.27,8008,S_RA,0,0,2,124,58,150.62.101.239/12200/->/201.209.93.27/8008,285714.2857142857,8285714.285714285,29.0,17714285.714285713,62.0,544198,1
2012/12/05 17:03:58.778121,6.3e-05,tcp,150.62.101.239,12200,->,200.86.92.29,8008,S_RA,0,0,3,120,62,150.62.101.239/12200/->/200.86.92.29/8008,47619.04761904762,984126.984126984,20.666666666666668,1904761.9047619046,40.0,544222,1
2012/12/05 17:03:58.779293,7.2e-05,tcp,150.62.101.239,12200,->,216.28.91.157,8008,S_RA,0,0,2,116,60,150.62.101.239/12200/->/216.28.91.157/8008,27777.777777777777,833333.3333333333,30.0,1611111.111111111,58.0,544236,1
2012/12/05 17:03:58.781698,8.499999999999999e-05,tcp,150.62.101.239,12200,->,164.107.91.164,8008,S_RA,0,0,2,123,62,150.62.101.239/12200/->/164.107.91.164/8008,23529.411764705885,729411.7647058823,31.0,1447058.8235294118,61.5,544257,1
2012/12/05 17:03:58.782849,7.4e-05,tcp,150.62.101.239,12200,->,164.115.92.56,8008,S_,0,None,1,57,59,150.62.101.239/12200/->/164.115.92.56/8008,13513.513513513513,797297.2972972974,59.0,770270.2702702703,57.0,544279,1
2012/12/05 17:03:58.783176,0.000197,tcp,150.62.101.239,12200,->,189.102.93.35,8008,S_RA,0,0,3,114,59,150.62.101.239/12200/->/189.102.93.35/8008,15228.426395939086,299492.38578680204,19.666666666666668,578680.2030456853,38.0,544285,1
2012/12/05 17:03:58.783635,8e-06,tcp,150.62.101.239,12200,->,133.22.92.81,8008,S_RA,0,0,2,120,61,150.62.101.239/12200/->/133.22.92.81/8008,250000.0,7625000.0,30.5,15000000.0,60.0,544301,1
2012/12/05 17:03:58.783844,5.9e-05,tcp,150.62.101.239,12200,->,196.119.91.206,8008,S_RA,0,0,3,123,61,150.62.101.239/12200/->/196.119.91.206/8008,50847.45762711865,1033898.3050847456,20.33333333333333,2084745.7627118644,41.0,544309,1
2012/12/05 17:03:58.784212,0.00015,tcp,150.62.101.239,12200,->,124.156.93.91,8008,S_RA,0,0,3,119,61,150.62.101.239/12200/->/124.156.93.91/8008,20000.0,406666.66666666674,20.33333333333333,793333.3333333335,39.66666666666666,544313,1
2012/12/05 17:03:58.784366,0.000103,tcp,150.62.101.239,12200,->,236.101.93.85,8008,S_RA,0,0,3,120,60,150.62.101.239/12200/->/236.101.93.85/8008,29126.213592233013,582524.2718446603,20.0,1165048.5436893206,40.0,544323,1
2012/12/05 17:03:58.784883,8.9e-05,tcp,150.62.101.239,12200,->,184.75.91.247,8008,S_RA,0,0,3,121,61,150.62.101.239/12200/->/184.75.91.247/8008,33707.865168539334,685393.2584269664,20.33333333333333,1359550.561797753,40.333333333333336,544337,1
2012/12/05 17:03:58.785386,0.000172,tcp,150.62.101.239,12200,->,238.11.92.113,8008,S_,0,None,2,58,62,150.62.101.239/12200/->/238.11.92.113/8008,11627.906976744185,360465.11627906974,31.0,337209.30232558143,29.0,544351,1
2012/12/05 17:03:58.786187,0.000161,tcp,150.62.101.239,12200,->,121.128.93.79,8008,S_RA,0,0,3,117,60,150.62.101.239/12200/->/121.128.93.79/8008,18633.540372670806,372670.8074534161,20.0,726708.0745341616,39.0,544362,1
2012/12/05 17:03:58.786734,0.000211,tcp,150.62.101.239,12200,->,180.116.92.12,8008,S_RA,0,0,3,114,59,150.62.101.239/12200/->/180.116.92.12/8008,14218.009478672988,279620.8530805688,19.666666666666668,540284.3601895735,38.0,544364,1
2012/12/05 17:03:58.787032,0.000129,tcp,150.62.101.239,12200,->,156.38.92.65,8008,S_RA,0,0,3,123,59,150.62.101.239/12200/->/156.38.92.65/8008,23255.813953488374,457364.3410852713,19.666666666666668,953488.3720930232,41.0,544369,1
2012/12/05 17:03:58.788425,0.000185,tcp,150.62.101.239,12200,->,123.176.93.243,8008,S_RA,0,0,3,115,59,150.62.101.239/12200/->/123.176.93.243/8008,16216.216216216217,318918.91891891893,19.666666666666668,621621.6216216218,38.333333333333336,544395,1
2012/12/05 17:03:58.790230,0.000232,tcp,150.62.101.239,12200,->,203.81.92.16,8008,S_RA,0,0,3,123,60,150.62.101.239/12200/->/203.81.92.16/8008,12931.034482758621,258620.68965517246,20.0,530172.4137931035,41.0,544423,1
2012/12/05 17:03:58.791190,0.000155,tcp,150.62.101.239,12200,->,204.67.93.12,8008,S_RA,0,0,2,123,61,150.62.101.239/12200/->/204.67.93.12/8008,12903.225806451614,393548.38709677424,30.5,793548.3870967742,61.5,544430,1
2012/12/05 17:03:58.792712,0.000143,tcp,150.62.101.239,12200,->,224.217.93.119,8008,S_RA,0,0,3,117,58,150.62.101.239/12200/->/224.217.93.119/8008,20979.020979020977,405594.4055944056,19.33333333333333,818181.8181818181,39.0,544451,1
2012/12/05 17:03:58.792845,0.000131,tcp,150.62.101.239,12200,->,179.52.93.48,8008,S_RA,0,0,2,124,60,150.62.101.239/12200/->/179.52.93.48/8008,15267.175572519085,458015.2671755725,30.0,946564.8854961832,62.0,544453,1
2012/12/05 17:03:58.793231,9.2e-05,tcp,150.62.101.239,12200,->,183.211.93.213,8008,S_RA,0,0,2,122,59,150.62.101.239/12200/->/183.211.93.213/8008,21739.130434782608,641304.3478260869,29.5,1326086.956521739,61.0,544456,1
2012/12/05 17:03:58.793239,0.00015,tcp,150.62.101.239,12200,->,199.63.93.231,8008,S_RA,0,0,2,117,59,150.62.101.239/12200/->/199.63.93.231/8008,13333.333333333336,393333.33333333343,29.5,780000.0000000001,58.5,544458,1
2012/12/05 17:03:58.793246,8.4e-05,tcp,150.62.101.239,12200,->,237.109.93.58,8008,S_RA,0,0,2,120,59,150.62.101.239/12200/->/237.109.93.58/8008,23809.52380952381,702380.9523809524,29.5,1428571.4285714286,60.0,544460,1
2012/12/05 17:03:58.793254,0.000145,tcp,150.62.101.239,12200,->,155.185.93.169,8008,S_RA,0,0,2,120,62,150.62.101.239/12200/->/155.185.93.169/8008,13793.103448275862,427586.2068965517,31.0,827586.2068965519,60.0,544462,1
2012/12/05 17:03:58.793664,0.000169,tcp,150.62.101.239,12200,->,198.118.92.243,8008,S_RA,0,0,3,123,59,150.62.101.239/12200/->/198.118.92.243/8008,17751.47928994083,349112.426035503,19.666666666666668,727810.6508875741,41.0,544470,1
2012/12/05 17:03:58.793740,0.000162,tcp,150.62.101.239,12200,->,155.229.93.220,8008,S_RA,0,0,2,114,59,150.62.101.239/12200/->/155.229.93.220/8008,12345.67901234568,364197.5308641975,29.5,703703.7037037037,57.0,544471,1
2012/12/05 17:03:58.794147,0.000118,tcp,150.62.101.239,12200,->,209.222.93.222,8008,S_RA,0,0,3,117,61,150.62.101.239/12200/->/209.222.93.222/8008,25423.728813559326,516949.1525423729,20.33333333333333,991525.4237288137,39.0,544481,1
2012/12/05 17:03:58.794155,0.000208,tcp,150.62.101.239,12200,->,189.62.93.229,8008,S_RA,0,0,3,123,62,150.62.101.239/12200/->/189.62.93.229/8008,14423.076923076922,298076.92307692306,20.666666666666668,591346.1538461539,41.0,544482,1
2012/12/05 17:03:58.794961,0.000127,tcp,150.62.101.239,12200,->,204.150.92.246,8008,S_RA,0,0,2,122,60,150.62.101.239/12200/->/204.150.92.246/8008,15748.031496062993,472440.9448818898,30.0,960629.9212598427,61.0,544490,1
2012/12/05 17:03:58.795531,0.000161,tcp,150.62.101.239,12200,->,208.196.94.34,8008,S_RA,0,0,3,115,62,150.62.101.239/12200/->/208.196.94.34/8008,18633.540372670806,385093.1677018633,20.666666666666668,714285.7142857142,38.333333333333336,544495,1
2012/12/05 17:03:58.795922,0.000102,tcp,150.62.101.239,12200,->,134.96.94.23,8008,S_RA,0,0,2,119,60,150.62.101.239/12200/->/134.96.94.23/8008,19607.843137254906,588235.2941176471,30.0,1166666.666666667,59.5,544500,1
2012/12/05 17:03:58.796429,8.9e-05,tcp,150.62.101.239,12200,->,144.78.94.33,8008,S_RA,0,0,3,125,57,150.62.101.239/12200/->/144.78.94.33/8008,33707.865168539334,640449.4382022473,19.0,1404494.382022472,41.66666666666666,544501,1
2012/12/05 17:03:58.796792,0.000157,tcp,150.62.101.239,12200,->,201.235.94.40,8008,S_RA,0,0,2,115,59,150.62.101.239/12200/->/201.235.94.40/8008,12738.853503184711,375796.1783439491,29.5,732484.076433121,57.5,544507,1
2012/12/05 17:03:58.796873,0.000128,tcp,150.62.101.239,12200,->,181.29.93.196,8008,S_RA,0,0,2,121,58,150.62.101.239/12200/->/181.29.93.196/8008,15625.0,453125.0,29.0,945312.5,60.5,544510,1
2012/12/05 17:03:58.797106,0.000121,tcp,150.62.101.239,12200,->,193.157.94.27,8008,S_RA,0,0,3,117,60,150.62.101.239/12200/->/193.157.94.27/8008,24793.38842975207,495867.7685950413,20.0,966942.1487603306,39.0,544514,1
2012/12/05 17:03:58.797113,0.000181,tcp,150.62.101.239,12200,->,198.172.94.37,8008,S_RA,0,0,3,117,59,150.62.101.239/12200/->/198.172.94.37/8008,16574.585635359115,325966.8508287293,19.666666666666668,646408.8397790055,39.0,544515,1
2012/12/05 17:03:58.797467,0.000181,tcp,150.62.101.239,12200,->,153.143.94.29,8008,S_RA,0,0,2,119,59,150.62.101.239/12200/->/153.143.94.29/8008,11049.723756906076,325966.8508287293,29.5,657458.5635359116,59.5,544525,1
2012/12/05 17:03:58.797995,1.5e-05,tcp,150.62.101.239,12200,->,157.114.94.38,8008,S_RA,0,0,3,117,62,150.62.101.239/12200/->/157.114.94.38/8008,200000.00000000003,4133333.333333334,20.666666666666668,7800000.000000001,39.0,544531,1
