timestamp,duration,protocol,src_ip,src_port,direction,dst_ip,dst_port,state,src_type_service,dst_type_service,number_total_packets,bytes_both_directions,bytes_src_to_dst,flowID,pps,bps_oneway,bpp_oneway,bps_twoway,bpp_twoway,streamID,iForest
2012/12/07 19:58:27.694673,0.000267,udp,239.66.103.146,1274,<->,137.168.98.3,53,CON,0,0,3,263,70,239.66.103.146/1274/<->/137.168.98.3/53,11235.955056179775,262172.2846441948,23.33333333333333,985018.7265917605,87.66666666666669,771733,1
2012/12/07 19:58:38.873579,0.000185,udp,224.134.91.164,57293,<->,125.189.87.2,53,CON,0,0,3,230,90,224.134.91.164/57293/<->/125.189.87.2/53,16216.216216216217,486486.4864864865,30.0,1243243.243243243,76.66666666666667,771757,1
2012/12/07 19:58:44.873943,0.000288,udp,239.66.103.146,3493,<->,137.168.98.3,53,CON,0,0,4,332,63,239.66.103.146/3493/<->/137.168.98.3/53,13888.888888888889,218750.0,15.75,1152777.7777777778,83.0,771771,1
2012/12/07 19:58:47.072550,0.000342,udp,239.66.103.146,3501,<->,137.168.98.3,53,CON,0,0,2,527,75,239.66.103.146/3501/<->/137.168.98.3/53,5847.953216374269,219298.24561403508,37.5,1540935.6725146198,263.5,771776,1
2012/12/07 19:58:47.395250,0.000246,udp,239.66.103.146,3502,<->,137.168.98.3,53,CON,0,0,3,401,71,239.66.103.146/3502/<->/137.168.98.3/53,12195.121951219511,288617.8861788618,23.66666666666667,1630081.300813008,133.66666666666666,771777,1
2012/12/07 19:58:52.422806,0.000256,udp,239.66.103.146,1274,<->,137.168.98.3,53,CON,0,0,4,229,76,239.66.103.146/1274/<->/137.168.98.3/53,15625.0,296875.0,19.0,894531.25,57.25,771786,1
2012/12/07 19:59:33.088354,0.000368,udp,239.66.103.146,3566,<->,137.168.98.3,53,CON,0,0,4,445,72,239.66.103.146/3566/<->/137.168.98.3/53,10869.565217391304,195652.17391304352,18.0,1209239.1304347827,111.25,771854,1
2012/12/07 19:59:47.922204,0.000309,udp,239.66.103.146,3581,<->,137.168.98.3,53,CON,0,0,4,327,76,239.66.103.146/3581/<->/137.168.98.3/53,12944.983818770226,245954.69255663428,19.0,1058252.427184466,81.75,771882,1
2012/12/07 19:59:48.025160,0.000243,udp,239.66.103.146,3582,<->,137.168.98.3,53,CON,0,0,4,226,73,239.66.103.146/3582/<->/137.168.98.3/53,16460.905349794237,300411.5226337448,18.25,930041.1522633744,56.5,771884,1
2012/12/07 19:59:48.134788,0.00024700000000000004,udp,239.66.103.146,1274,<->,137.168.98.3,53,CON,0,0,3,230,68,239.66.103.146/1274/<->/137.168.98.3/53,12145.748987854251,275303.6437246963,22.66666666666667,931174.0890688256,76.66666666666667,771887,1
2012/12/07 20:00:04.374063,0.000188,udp,224.134.91.164,54086,<->,125.189.87.2,53,CON,0,0,3,232,87,224.134.91.164/54086/<->/125.189.87.2/53,15957.44680851064,462765.9574468085,29.0,1234042.5531914895,77.33333333333333,771913,1
2012/12/07 20:00:15.040330,0.000288,udp,239.66.103.146,1274,<->,137.168.98.3,53,CON,0,0,4,370,86,239.66.103.146/1274/<->/137.168.98.3/53,13888.888888888889,298611.11111111107,21.5,1284722.2222222222,92.5,771927,1
2012/12/07 20:00:47.373064,0.000165,udp,224.134.91.164,59511,<->,125.189.87.2,53,CON,0,0,2,232,84,224.134.91.164/59511/<->/125.189.87.2/53,12121.212121212122,509090.90909090906,42.0,1406060.606060606,116.0,772003,1
2012/12/07 20:01:00.471601,0.000359,udp,239.66.103.146,3673,<->,137.168.98.3,53,CON,0,0,4,431,65,239.66.103.146/3673/<->/137.168.98.3/53,11142.061281337048,181058.49582172703,16.25,1200557.103064067,107.75,772025,1
2012/12/07 20:01:19.052961,0.000302,udp,239.66.103.146,3701,<->,137.168.98.3,53,CON,0,0,3,400,70,239.66.103.146/3701/<->/137.168.98.3/53,9933.774834437083,231788.07947019863,23.33333333333333,1324503.3112582779,133.33333333333334,772044,1
2012/12/07 20:02:15.119865,0.000184,udp,224.134.91.164,50900,<->,125.189.87.2,53,CON,0,0,3,220,77,224.134.91.164/50900/<->/125.189.87.2/53,16304.347826086956,418478.2608695653,25.66666666666667,1195652.1739130437,73.33333333333333,772146,1
2012/12/07 20:02:15.302243,0.000239,udp,224.134.91.164,52674,<->,125.189.87.2,53,CON,0,0,3,242,90,224.134.91.164/52674/<->/125.189.87.2/53,12552.301255230124,376569.0376569037,30.0,1012552.30125523,80.66666666666667,772154,1
2012/12/07 20:02:16.463378,0.00022200000000000006,udp,224.134.91.164,42431,<->,125.189.87.2,53,CON,0,0,3,247,90,224.134.91.164/42431/<->/125.189.87.2/53,13513.513513513513,405405.4054054053,30.0,1112612.6126126123,82.33333333333333,772181,1
2012/12/07 20:02:17.064218,0.000169,udp,224.134.91.164,38555,<->,125.189.87.2,53,CON,0,0,2,242,76,224.134.91.164/38555/<->/125.189.87.2/53,11834.31952662722,449704.14201183437,38.0,1431952.6627218938,121.0,772194,1
2012/12/07 20:02:18.200283,0.000207,udp,224.134.91.164,58856,<->,125.189.87.2,53,CON,0,0,3,235,80,224.134.91.164/58856/<->/125.189.87.2/53,14492.753623188406,386473.42995169095,26.66666666666667,1135265.700483092,78.33333333333333,772208,1
2012/12/07 20:02:18.663305,0.000191,udp,224.134.91.164,46600,<->,125.189.87.2,53,CON,0,0,3,219,75,224.134.91.164/46600/<->/125.189.87.2/53,15706.806282722517,392670.15706806286,25.0,1146596.8586387436,73.0,772211,1
2012/12/07 20:02:19.464176,0.00016,udp,224.134.91.164,57920,<->,125.189.87.2,53,CON,0,0,2,232,89,224.134.91.164/57920/<->/125.189.87.2/53,12499.999999999998,556250.0,44.5,1449999.9999999998,116.0,772218,1
2012/12/07 20:02:19.465428,0.000189,udp,224.134.91.164,39800,<->,125.189.87.2,53,CON,0,0,3,246,94,224.134.91.164/39800/<->/125.189.87.2/53,15873.015873015876,497354.49735449743,31.33333333333333,1301587.3015873018,82.0,772221,1
2012/12/07 20:02:19.663351,0.000162,udp,224.134.91.164,59607,<->,125.189.87.2,53,CON,0,0,3,218,80,224.134.91.164/59607/<->/125.189.87.2/53,18518.51851851852,493827.16049382713,26.66666666666667,1345679.0123456786,72.66666666666667,772222,1
2012/12/07 20:03:18.903142,0.000174,udp,239.66.103.146,3818,<->,137.168.98.3,53,CON,0,0,2,300,64,239.66.103.146/3818/<->/137.168.98.3/53,11494.25287356322,367816.091954023,32.0,1724137.9310344828,150.0,772314,1
2012/12/07 20:03:35.110097,0.000215,udp,224.134.91.164,55851,<->,125.189.87.2,53,CON,0,0,2,321,86,224.134.91.164/55851/<->/125.189.87.2/53,9302.325581395351,400000.0,43.0,1493023.2558139537,160.5,772333,1
2012/12/07 20:04:18.867935,0.000252,udp,239.66.103.146,3852,<->,137.168.98.3,53,CON,0,0,4,404,70,239.66.103.146/3852/<->/137.168.98.3/53,15873.015873015871,277777.7777777777,17.5,1603174.603174603,101.0,772466,1
2012/12/07 20:04:43.222752,0.000187,udp,164.46.15.71,55708,->,215.15.91.141,5060,INT,0,None,1,445,439,164.46.15.71/55708/->/215.15.91.141/5060,5347.5935828877,2347593.5828877003,439.0,2379679.1443850263,445.0,772504,1
2012/12/07 20:05:03.867786,0.000306,udp,239.66.103.146,3883,<->,137.168.98.3,53,CON,0,0,3,520,70,239.66.103.146/3883/<->/137.168.98.3/53,9803.921568627453,228758.16993464052,23.33333333333333,1699346.4052287582,173.33333333333337,772533,1
2012/12/07 20:05:03.885978,0.000375,udp,239.66.103.146,3882,<->,137.168.98.3,53,CON,0,0,4,567,71,239.66.103.146/3882/<->/137.168.98.3/53,10666.666666666666,189333.3333333333,17.75,1512000.0,141.75,772534,1
2012/12/07 20:06:29.852919,0.000183,udp,224.134.91.164,51015,<->,125.189.87.2,53,CON,0,0,2,268,84,224.134.91.164/51015/<->/125.189.87.2/53,10928.96174863388,459016.39344262297,42.0,1464480.87431694,134.0,772664,1
2012/12/07 20:06:33.864499,0.000224,udp,239.66.103.146,3936,<->,137.168.98.3,53,CON,0,0,3,217,74,239.66.103.146/3936/<->/137.168.98.3/53,13392.857142857141,330357.14285714284,24.66666666666667,968750.0,72.33333333333333,772678,1
2012/12/07 20:08:57.167727,0.00022200000000000006,udp,224.134.91.164,51607,<->,125.189.87.2,53,CON,0,0,3,236,94,224.134.91.164/51607/<->/125.189.87.2/53,13513.513513513513,423423.42342342343,31.33333333333333,1063063.063063063,78.66666666666667,772838,1
2012/12/07 20:08:57.836169,0.000185,udp,224.134.91.164,55514,<->,125.189.87.2,53,CON,0,0,3,221,92,224.134.91.164/55514/<->/125.189.87.2/53,16216.216216216217,497297.2972972973,30.66666666666667,1194594.5945945946,73.66666666666667,772854,1
2012/12/07 20:08:58.157681,0.000244,udp,224.134.91.164,34716,<->,125.189.87.2,53,CON,0,0,3,245,95,224.134.91.164/34716/<->/125.189.87.2/53,12295.081967213115,389344.26229508204,31.66666666666667,1004098.3606557377,81.66666666666667,772862,1
2012/12/07 20:08:58.845415,0.000217,udp,224.134.91.164,40158,<->,125.189.87.2,53,CON,0,0,3,207,83,224.134.91.164/40158/<->/125.189.87.2/53,13824.884792626728,382488.47926267283,27.66666666666667,953917.0506912444,69.0,772872,1
2012/12/07 20:08:58.846369,0.000179,udp,224.134.91.164,43026,<->,125.189.87.2,53,CON,0,0,3,203,81,224.134.91.164/43026/<->/125.189.87.2/53,16759.77653631285,452513.96648044686,27.0,1134078.2122905026,67.66666666666667,772874,1
2012/12/07 20:10:55.839711,0.000208,udp,224.134.91.164,44905,<->,125.189.87.2,53,CON,0,0,3,323,90,224.134.91.164/44905/<->/125.189.87.2/53,14423.076923076922,432692.30769230775,30.0,1552884.6153846153,107.66666666666669,773120,1
2012/12/07 20:11:07.588860,0.000203,udp,224.134.91.164,52457,<->,125.189.87.2,53,CON,0,0,3,225,85,224.134.91.164/52457/<->/125.189.87.2/53,14778.325123152712,418719.21182266023,28.33333333333333,1108374.384236453,75.0,773174,1
2012/12/07 20:11:20.890969,0.000227,udp,239.66.103.146,1274,<->,137.168.98.3,53,CON,0,0,4,211,81,239.66.103.146/1274/<->/137.168.98.3/53,17621.14537444934,356828.19383259915,20.25,929515.4185022028,52.75,773188,1
2012/12/07 20:11:49.585926,0.000199,udp,224.134.91.164,38533,<->,125.189.87.2,53,CON,0,0,2,261,88,224.134.91.164/38533/<->/125.189.87.2/53,10050.251256281406,442211.0552763819,44.0,1311557.7889447236,130.5,773214,1
2012/12/07 20:12:04.591419,0.000157,udp,224.134.91.164,34301,<->,125.189.87.2,53,CON,0,0,3,266,82,224.134.91.164/34301/<->/125.189.87.2/53,19108.280254777066,522292.99363057327,27.33333333333333,1694267.5159235669,88.66666666666669,773248,1
2012/12/07 20:12:05.993611,0.00021,udp,239.66.103.146,1274,<->,137.168.98.3,53,CON,0,0,3,234,78,239.66.103.146/1274/<->/137.168.98.3/53,14285.714285714284,371428.5714285714,26.0,1114285.7142857143,78.0,773253,1
2012/12/07 20:12:36.398626,0.00028900000000000003,udp,239.66.103.146,4278,<->,137.168.98.3,53,CON,0,0,4,441,66,239.66.103.146/4278/<->/137.168.98.3/53,13840.830449826988,228373.70242214532,16.5,1525951.5570934254,110.25,773293,1
2012/12/07 20:15:32.832332,0.000147,udp,224.134.91.164,48930,<->,125.189.87.2,53,CON,0,0,2,225,69,224.134.91.164/48930/<->/125.189.87.2/53,13605.442176870747,469387.75510204077,34.5,1530612.244897959,112.5,773602,1
2012/12/07 20:15:33.742080,0.000219,udp,224.134.91.164,36602,<->,125.189.87.2,53,CON,0,0,3,244,93,224.134.91.164/36602/<->/125.189.87.2/53,13698.630136986303,424657.5342465754,31.0,1114155.2511415526,81.33333333333333,773613,1
2012/12/07 20:15:34.342162,8.3e-05,udp,224.134.91.164,35466,<->,125.189.87.2,53,CON,0,0,3,230,83,224.134.91.164/35466/<->/125.189.87.2/53,36144.57831325301,1000000.0,27.66666666666667,2771084.3373493976,76.66666666666667,773621,1
2012/12/07 20:15:38.139235,0.000223,udp,224.134.91.164,36855,<->,125.189.87.2,53,CON,0,0,3,229,93,224.134.91.164/36855/<->/125.189.87.2/53,13452.914798206279,417040.3587443946,31.0,1026905.8295964126,76.33333333333333,773669,1
2012/12/07 20:15:38.139605,0.000215,udp,224.134.91.164,41627,<->,125.189.87.2,53,CON,0,0,3,220,80,224.134.91.164/41627/<->/125.189.87.2/53,13953.488372093025,372093.023255814,26.66666666666667,1023255.8139534885,73.33333333333333,773670,1
2012/12/07 20:15:48.255131,0.000194,udp,178.50.91.161,59895,<->,125.189.87.2,53,CON,0,0,3,218,74,178.50.91.161/59895/<->/125.189.87.2/53,15463.917525773195,381443.2989690722,24.66666666666667,1123711.3402061856,72.66666666666667,773723,1
2012/12/07 20:20:02.317471,0.000225,udp,224.134.91.164,41980,<->,125.189.87.2,53,CON,0,0,3,222,84,224.134.91.164/41980/<->/125.189.87.2/53,13333.333333333336,373333.33333333343,28.0,986666.6666666669,74.0,774261,1
2012/12/07 20:20:56.213319,0.000124,tcp,130.164.232.59,55731,<?>,230.72.91.222,13363,PA_R,0,0,3,124,60,130.164.232.59/55731/<?>/230.72.91.222/13363,24193.548387096773,483870.9677419354,20.0,1000000.0,41.333333333333336,774328,1
2012/12/07 20:21:12.002537,0.000301,udp,239.66.103.146,1272,<->,137.168.98.3,53,CON,0,0,2,484,73,239.66.103.146/1272/<->/137.168.98.3/53,6644.518272425249,242524.9169435216,36.5,1607973.4219269103,242.0,774345,1
2012/12/07 20:21:12.060668,0.000351,udp,239.66.103.146,1272,<->,137.168.98.3,53,CON,0,0,4,527,71,239.66.103.146/1272/<->/137.168.98.3/53,11396.0113960114,202279.2022792023,17.75,1501424.5014245017,131.75,774347,1
2012/12/07 20:22:15.065578,0.000209,udp,224.134.91.164,56025,<->,125.189.87.2,53,CON,0,0,3,221,85,224.134.91.164/56025/<->/125.189.87.2/53,14354.066985645935,406698.5645933015,28.33333333333333,1057416.2679425841,73.66666666666667,774501,1
2012/12/07 20:22:15.180919,0.00016299999999999998,udp,224.134.91.164,49524,<->,125.189.87.2,53,CON,0,0,3,231,89,224.134.91.164/49524/<->/125.189.87.2/53,18404.907975460126,546012.2699386504,29.66666666666667,1417177.9141104296,77.0,774504,1
2012/12/07 20:22:15.703357,0.000175,udp,224.134.91.164,38459,<->,125.189.87.2,53,CON,0,0,3,237,88,224.134.91.164/38459/<->/125.189.87.2/53,17142.85714285714,502857.1428571429,29.33333333333333,1354285.7142857143,79.0,774511,1
2012/12/07 20:22:16.244975,0.000216,udp,224.134.91.164,44956,<->,125.189.87.2,53,CON,0,0,3,227,86,224.134.91.164/44956/<->/125.189.87.2/53,13888.888888888889,398148.14814814815,28.66666666666667,1050925.9259259258,75.66666666666667,774520,1
2012/12/07 20:22:16.408712,0.00022200000000000006,udp,224.134.91.164,34366,<->,125.189.87.2,53,CON,0,0,3,254,88,224.134.91.164/34366/<->/125.189.87.2/53,13513.513513513513,396396.39639639633,29.33333333333333,1144144.1441441441,84.66666666666667,774525,1
2012/12/07 20:22:16.648413,0.000218,udp,224.134.91.164,60708,<->,125.189.87.2,53,CON,0,0,3,227,83,224.134.91.164/60708/<->/125.189.87.2/53,13761.467889908257,380733.9449541284,27.66666666666667,1041284.4036697248,75.66666666666667,774528,1
2012/12/07 20:22:17.008859,0.000102,udp,224.134.91.164,47943,<->,125.189.87.2,53,CON,0,0,3,216,83,224.134.91.164/47943/<->/125.189.87.2/53,29411.764705882357,813725.4901960784,27.66666666666667,2117647.0588235296,72.0,774531,1
2012/12/07 20:22:18.121046,0.000175,udp,224.134.91.164,34056,<->,125.189.87.2,53,CON,0,0,3,228,77,224.134.91.164/34056/<->/125.189.87.2/53,17142.85714285714,440000.0,25.66666666666667,1302857.142857143,76.0,774545,1
2012/12/07 20:22:19.208633,0.000174,udp,224.134.91.164,50805,<->,125.189.87.2,53,CON,0,0,3,212,74,224.134.91.164/50805/<->/125.189.87.2/53,17241.379310344826,425287.35632183903,24.66666666666667,1218390.8045977012,70.66666666666667,774553,1
2012/12/07 20:22:19.410993,0.000122,udp,224.134.91.164,48532,<->,125.189.87.2,53,CON,0,0,2,241,98,224.134.91.164/48532/<->/125.189.87.2/53,16393.442622950817,803278.6885245901,49.0,1975409.8360655739,120.5,774561,1
2012/12/07 20:22:35.697124,0.000232,udp,224.134.91.164,52472,<->,125.189.87.2,53,CON,0,0,3,314,86,224.134.91.164/52472/<->/125.189.87.2/53,12931.034482758621,370689.65517241386,28.66666666666667,1353448.275862069,104.66666666666669,774619,1
2012/12/07 20:25:29.079022,0.00022200000000000006,udp,239.66.103.146,1272,<->,137.168.98.3,53,CON,0,0,3,225,79,239.66.103.146/1272/<->/137.168.98.3/53,13513.513513513513,355855.8558558558,26.33333333333333,1013513.5135135135,75.0,774909,1
2012/12/07 20:25:29.128858,0.000267,udp,239.66.103.146,1272,<->,137.168.98.3,53,CON,0,0,4,289,72,239.66.103.146/1272/<->/137.168.98.3/53,14981.273408239702,269662.9213483146,18.0,1082397.0037453184,72.25,774910,1
2012/12/07 20:25:58.934889,0.000152,udp,224.134.91.164,43639,<->,125.189.87.2,53,CON,0,0,2,265,84,224.134.91.164/43639/<->/125.189.87.2/53,13157.894736842105,552631.5789473684,42.0,1743421.0526315786,132.5,774971,1
2012/12/07 20:26:14.303072,0.000379,udp,239.66.103.146,1244,<->,137.168.98.3,53,CON,0,0,4,536,67,239.66.103.146/1244/<->/137.168.98.3/53,10554.089709762531,176781.00263852242,16.75,1414248.0211081794,134.0,774989,1
2012/12/07 20:26:38.675860,0.000216,udp,224.134.91.164,57877,<->,125.189.87.2,53,CON,0,0,3,226,87,224.134.91.164/57877/<->/125.189.87.2/53,13888.888888888889,402777.77777777775,29.0,1046296.2962962963,75.33333333333333,775014,1
2012/12/07 20:26:47.426522,0.000229,udp,224.134.91.164,34943,<->,125.189.87.2,53,CON,0,0,3,243,86,224.134.91.164/34943/<->/125.189.87.2/53,13100.436681222707,375545.8515283842,28.66666666666667,1061135.3711790394,81.0,775046,1
2012/12/07 20:26:56.250100,0.000125,tcp,130.164.232.59,38472,<?>,230.72.91.222,13363,PA_R,0,0,2,117,58,130.164.232.59/38472/<?>/230.72.91.222/13363,16000.0,464000.0,29.0,936000.0,58.5,775061,1
2012/12/07 20:27:02.434632,0.000233,udp,224.134.91.164,41768,<->,125.189.87.2,53,CON,0,0,3,322,85,224.134.91.164/41768/<->/125.189.87.2/53,12875.536480686696,364806.8669527897,28.33333333333333,1381974.2489270386,107.33333333333331,775075,1
2012/12/07 20:27:30.925680,0.000233,udp,224.134.91.164,60862,<->,125.189.87.2,53,CON,0,0,3,303,86,224.134.91.164/60862/<->/125.189.87.2/53,12875.536480686696,369098.71244635206,28.66666666666667,1300429.1845493563,101.0,775125,1
2012/12/07 20:28:23.273645,1.4e-05,udp,224.134.91.164,48781,->,182.176.128.89,1234,INT,0,None,3,410,421,224.134.91.164/48781/->/182.176.128.89/1234,214285.71428571426,30071428.57142857,140.33333333333334,29285714.285714284,136.66666666666666,775182,1
2012/12/07 20:28:57.191607,0.000169,udp,224.134.91.164,60803,<->,125.189.87.2,53,CON,0,0,3,211,81,224.134.91.164/60803/<->/125.189.87.2/53,17751.47928994083,479289.9408284024,27.0,1248520.7100591718,70.33333333333333,775246,1
2012/12/07 20:28:57.782119,0.000172,udp,224.134.91.164,46707,<->,125.189.87.2,53,CON,0,0,3,228,78,224.134.91.164/46707/<->/125.189.87.2/53,17441.860465116282,453488.37209302327,26.0,1325581.3953488371,76.0,775254,1
2012/12/07 20:28:58.102672,0.000177,udp,224.134.91.164,44095,<->,125.189.87.2,53,CON,0,0,3,225,77,224.134.91.164/44095/<->/125.189.87.2/53,16949.15254237288,435028.2485875706,25.66666666666667,1271186.4406779662,75.0,775260,1
2012/12/07 20:28:58.103893,0.000189,udp,224.134.91.164,51315,<->,125.189.87.2,53,CON,0,0,3,235,96,224.134.91.164/51315/<->/125.189.87.2/53,15873.015873015876,507936.507936508,32.0,1243386.2433862437,78.33333333333333,775263,1
2012/12/07 20:28:58.791501,0.000161,udp,224.134.91.164,60569,<->,125.189.87.2,53,CON,0,0,2,235,90,224.134.91.164/60569/<->/125.189.87.2/53,12422.360248447205,559006.2111801242,45.0,1459627.3291925462,117.5,775272,1
2012/12/07 20:29:37.800637,0.000193,udp,153.193.91.29,58181,<->,125.189.87.2,53,CON,0,0,3,289,81,153.193.91.29/58181/<->/125.189.87.2/53,15544.041450777202,419689.11917098437,27.0,1497409.3264248704,96.33333333333331,775354,1
2012/12/07 20:31:30.963557,0.000306,udp,239.66.103.146,1471,<->,137.168.98.3,53,CON,0,0,4,450,71,239.66.103.146/1471/<->/137.168.98.3/53,13071.895424836599,232026.1437908497,17.75,1470588.2352941176,112.5,775515,1
2012/12/07 20:32:15.905843,0.00023,udp,239.66.103.146,1497,<->,137.168.98.3,53,CON,0,0,3,322,64,239.66.103.146/1497/<->/137.168.98.3/53,13043.478260869566,278260.8695652174,21.33333333333333,1400000.0000000002,107.33333333333331,775574,1
2012/12/07 20:35:17.922641,0.000277,udp,239.66.103.146,1609,<->,137.168.98.3,53,CON,0,0,3,383,67,239.66.103.146/1609/<->/137.168.98.3/53,10830.324909747293,241877.2563176895,22.33333333333333,1382671.4801444043,127.66666666666669,775848,1
2012/12/07 20:38:39.144607,0.000176,udp,224.134.91.164,40977,<->,125.189.87.2,53,CON,0,0,2,236,88,224.134.91.164/40977/<->/125.189.87.2/53,11363.636363636364,500000.0,44.0,1340909.0909090908,118.0,776139,1
2012/12/07 20:39:30.122314,0.000279,udp,239.66.103.146,1272,<->,137.168.98.3,53,CON,0,0,4,256,77,239.66.103.146/1272/<->/137.168.98.3/53,14336.917562724017,275985.6630824373,19.25,917562.7240143368,64.0,776198,1
2012/12/07 20:41:04.158009,0.000226,udp,224.134.91.164,53432,<->,125.189.87.2,53,CON,0,0,3,275,89,224.134.91.164/53432/<->/125.189.87.2/53,13274.33628318584,393805.3097345133,29.66666666666667,1216814.1592920357,91.66666666666669,776354,1
2012/12/07 20:41:09.886251,0.000191,udp,224.134.91.164,60548,<->,125.189.87.2,53,CON,0,0,3,285,84,224.134.91.164/60548/<->/125.189.87.2/53,15706.806282722517,439790.5759162304,28.0,1492146.5968586388,95.0,776366,1
2012/12/07 20:41:09.886871,0.000212,udp,224.134.91.164,41963,<->,125.189.87.2,53,CON,0,0,3,259,82,224.134.91.164/41963/<->/125.189.87.2/53,14150.943396226416,386792.4528301887,27.33333333333333,1221698.1132075472,86.33333333333331,776367,1
2012/12/07 20:41:30.336907,0.000122,tcp,130.164.232.59,17453,<?>,230.72.91.222,13363,PA_R,0,0,3,114,59,130.164.232.59/17453/<?>/230.72.91.222/13363,24590.16393442623,483606.55737704923,19.666666666666668,934426.2295081968,38.0,776384,1
2012/12/07 20:42:12.954298,0.000231,udp,224.134.91.164,48708,<->,125.189.87.2,53,CON,0,0,3,220,90,224.134.91.164/48708/<->/125.189.87.2/53,12987.012987012988,389610.3896103896,30.0,952380.9523809523,73.33333333333333,776432,1
2012/12/07 20:42:14.414771,0.000167,udp,224.134.91.164,47719,<->,125.189.87.2,53,CON,0,0,3,206,70,224.134.91.164/47719/<->/125.189.87.2/53,17964.071856287424,419161.6766467066,23.33333333333333,1233532.9341317366,68.66666666666667,776438,1
2012/12/07 20:42:16.355720,0.000225,udp,224.134.91.164,46175,<->,125.189.87.2,53,CON,0,0,3,278,94,224.134.91.164/46175/<->/125.189.87.2/53,13333.333333333336,417777.7777777778,31.33333333333333,1235555.5555555557,92.66666666666669,776470,1
2012/12/07 20:42:17.214697,0.000201,udp,224.134.91.164,59065,<->,125.189.87.2,53,CON,0,0,3,218,79,224.134.91.164/59065/<->/125.189.87.2/53,14925.37313432836,393034.8258706468,26.33333333333333,1084577.1144278608,72.66666666666667,776486,1
2012/12/07 20:42:19.355992,0.000191,udp,224.134.91.164,40450,<->,125.189.87.2,53,CON,0,0,3,243,97,224.134.91.164/40450/<->/125.189.87.2/53,15706.806282722517,507853.4031413613,32.333333333333336,1272251.3089005237,81.0,776507,1
2012/12/07 20:42:19.357099,0.000186,udp,224.134.91.164,34673,<->,125.189.87.2,53,CON,0,0,2,240,90,224.134.91.164/34673/<->/125.189.87.2/53,10752.688172043008,483870.9677419354,45.0,1290322.5806451612,120.0,776510,1
2012/12/07 20:44:53.157921,0.000488,udp,176.12.88.60,61251,<->,230.72.91.222,13363,CON,0,0,2,746,747,176.12.88.60/61251/<->/230.72.91.222/13363,4098.360655737705,1530737.7049180327,373.5,1528688.524590164,373.0,776819,1
2012/12/07 20:47:59.618528,0.000191,udp,224.134.91.164,53275,<->,125.189.87.2,53,CON,0,0,2,271,85,224.134.91.164/53275/<->/125.189.87.2/53,10471.204188481675,445026.17801047117,42.5,1418848.1675392669,135.5,777045,1
2012/12/07 20:48:04.621706,0.00012,udp,224.134.91.164,41157,<->,125.189.87.2,53,CON,0,0,3,239,82,224.134.91.164/41157/<->/125.189.87.2/53,25000.000000000004,683333.3333333335,27.33333333333333,1991666.666666667,79.66666666666667,777054,1
2012/12/07 20:48:57.136575,0.00021,udp,224.134.91.164,37881,<->,125.189.87.2,53,CON,0,0,3,203,84,224.134.91.164/37881/<->/125.189.87.2/53,14285.714285714284,400000.0,28.0,966666.6666666665,67.66666666666667,777159,1
2012/12/07 20:48:57.489894,0.000224,udp,224.134.91.164,49431,<->,125.189.87.2,53,CON,0,0,3,225,90,224.134.91.164/49431/<->/125.189.87.2/53,13392.857142857141,401785.7142857143,30.0,1004464.2857142857,75.0,777162,1
2012/12/07 20:48:57.555107,0.000206,udp,224.134.91.164,55392,<->,125.189.87.2,53,CON,0,0,3,243,95,224.134.91.164/55392/<->/125.189.87.2/53,14563.106796116504,461165.04854368937,31.66666666666667,1179611.6504854371,81.0,777168,1
2012/12/07 20:48:57.727637,0.000164,udp,224.134.91.164,55667,<->,125.189.87.2,53,CON,0,0,2,218,88,224.134.91.164/55667/<->/125.189.87.2/53,12195.121951219511,536585.3658536585,44.0,1329268.2926829269,109.0,777170,1
2012/12/07 20:48:58.048271,0.00017,udp,224.134.91.164,59280,<->,125.189.87.2,53,CON,0,0,2,246,89,224.134.91.164/59280/<->/125.189.87.2/53,11764.705882352942,523529.41176470596,44.5,1447058.8235294118,123.0,777176,1
2012/12/07 20:48:58.048619,0.000208,udp,224.134.91.164,50958,<->,125.189.87.2,53,CON,0,0,3,239,82,224.134.91.164/50958/<->/125.189.87.2/53,14423.076923076922,394230.7692307692,27.33333333333333,1149038.4615384615,79.66666666666667,777177,1
2012/12/07 20:48:58.736229,0.000187,udp,224.134.91.164,43646,<->,125.189.87.2,53,CON,0,0,3,215,82,224.134.91.164/43646/<->/125.189.87.2/53,16042.7807486631,438502.6737967914,27.33333333333333,1149732.6203208554,71.66666666666667,777188,1
2012/12/07 20:48:59.338603,0.000204,udp,224.134.91.164,51627,<->,125.189.87.2,53,CON,0,0,3,233,94,224.134.91.164/51627/<->/125.189.87.2/53,14705.882352941177,460784.31372549024,31.33333333333333,1142156.862745098,77.66666666666667,777200,1
2012/12/07 20:49:57.123147,0.000109,tcp,130.164.232.59,23380,<?>,230.72.91.222,13363,PA_R,0,0,2,123,57,130.164.232.59/23380/<?>/230.72.91.222/13363,18348.623853211007,522935.77981651365,28.5,1128440.366972477,61.5,777302,1
2012/12/07 20:50:02.108949,0.00015800000000000002,udp,224.134.91.164,40426,<->,125.189.87.2,53,CON,0,0,2,242,83,224.134.91.164/40426/<->/125.189.87.2/53,12658.227848101265,525316.4556962025,41.5,1531645.569620253,121.0,777322,1
