timestamp,duration,protocol,src_ip,src_port,direction,dst_ip,dst_port,state,src_type_service,dst_type_service,number_total_packets,bytes_both_directions,bytes_src_to_dst,flowID,pps,bps_oneway,bpp_oneway,bps_twoway,bpp_twoway,streamID,lof
2012/12/06 14:57:29.047479,0.050242,udp,165.213.96.153,2077,<->,149.166.141.27,53,CON,0,0,4,600,69,165.213.96.153/2077/<->/149.166.141.27/53,79.6146650212969,1373.3529716173718,17.25,11942.199753194538,150.0,634857,1
2012/12/06 14:57:29.165300,0.051408,udp,165.213.96.153,2077,<->,149.166.141.27,53,CON,0,0,4,633,70,165.213.96.153/2077/<->/149.166.141.27/53,77.80890133831309,1361.6557734204794,17.5,12313.258636788047,158.25,634859,1
2012/12/06 14:57:29.192951,0.051082,udp,165.213.96.153,2077,<->,149.166.141.27,53,CON,0,0,3,634,73,165.213.96.153/2077/<->/149.166.141.27/53,58.72910222779061,1429.0748208762382,24.33333333333333,12411.416937473083,211.33333333333331,634861,1
2012/12/06 14:57:29.276898,0.049485,udp,165.213.96.153,2077,<->,149.166.141.27,53,CON,0,0,3,586,69,165.213.96.153/2077/<->/149.166.141.27/53,60.62443164595332,1394.3619278569265,23.0,11841.97231484288,195.33333333333331,634863,1
2012/12/06 14:57:29.286583,0.046493,udp,165.213.96.153,2077,<->,149.166.141.27,53,CON,0,0,3,598,66,165.213.96.153/2077/<->/149.166.141.27/53,64.52584259996128,1419.5685371991485,22.0,12862.151291592285,199.33333333333331,634864,1
2012/12/06 14:57:29.395407,0.050833,udp,165.213.96.153,2077,<->,149.166.141.27,53,CON,0,0,3,618,67,165.213.96.153/2077/<->/149.166.141.27/53,59.01678043790452,1318.0414297798675,22.33333333333333,12157.45677020833,206.0,634865,1
2012/12/06 14:57:29.396863,0.051598000000000005,udp,165.213.96.153,2077,<->,149.166.141.27,53,CON,0,0,3,638,74,165.213.96.153/2077/<->/149.166.141.27/53,58.14178844141245,1434.1641148881738,24.66666666666667,12364.820341873716,212.66666666666663,634866,1
2012/12/06 14:57:29.422823,0.04843,udp,165.213.96.153,2077,<->,149.166.141.27,53,CON,0,0,3,581,66,165.213.96.153/2077/<->/149.166.141.27/53,61.94507536650836,1362.791658063184,22.0,11996.69626264712,193.66666666666663,634867,1
2012/12/06 14:57:29.868177,0.04738,udp,165.213.96.153,2077,<->,149.166.141.27,53,CON,0,0,4,608,65,165.213.96.153/2077/<->/149.166.141.27/53,84.42380751371887,1371.8868720979315,16.25,12832.418742085269,152.0,634869,1
2012/12/06 14:57:29.918978,0.05317,udp,165.213.96.153,2077,<->,149.166.141.27,53,CON,0,0,4,606,67,165.213.96.153/2077/<->/149.166.141.27/53,75.23039307880383,1260.1090840699642,16.75,11397.404551438782,151.5,634874,1
2012/12/06 14:57:30.165078,0.0,udp,165.213.96.153,2077,->,130.229.216.140,53,INT,0,None,3,69,68,165.213.96.153/2077/->/130.229.216.140/53,0.0,0.0,22.66666666666667,0.0,23.0,634881,1
2012/12/06 14:57:30.412775,0.047695,udp,165.213.96.153,2077,<->,149.166.141.27,53,CON,0,0,3,637,67,165.213.96.153/2077/<->/149.166.141.27/53,62.89967501834574,1404.7594087430548,22.33333333333333,13355.697662228746,212.33333333333331,634888,1
2012/12/06 14:57:31.411129,0.193557,udp,165.213.96.153,2077,<->,174.203.22.182,53,CON,0,0,4,200,67,165.213.96.153/2077/<->/174.203.22.182/53,20.665747040923343,346.1512629354661,16.75,1033.2873520461674,50.0,634895,1
2012/12/06 14:57:31.923243,0.000625,udp,152.21.161.113,62440,<->,230.72.91.222,13363,CON,0,0,3,139,76,152.21.161.113/62440/<->/230.72.91.222/13363,4800.0,121600.0,25.33333333333333,222400.0,46.33333333333334,634899,1
2012/12/06 14:57:36.911242,0.184031,udp,165.213.96.153,2077,<->,227.94.178.113,53,CON,0,0,2,182,67,165.213.96.153/2077/<->/227.94.178.113/53,10.867734240426884,364.06909705430064,33.5,988.9638158788464,91.0,634922,1
2012/12/06 14:57:36.975722,0.110065,udp,165.213.96.153,2079,<->,204.133.139.4,53,CON,0,0,3,145,73,165.213.96.153/2079/<->/204.133.139.4/53,27.25662108753918,663.2444464634532,24.33333333333333,1317.4033525643936,48.33333333333334,634925,1
2012/12/06 14:57:39.888430,0.076051,udp,165.213.96.153,2079,<->,121.198.22.2,53,CON,0,0,3,237,75,165.213.96.153/2079/<->/121.198.22.2/53,39.447213054397714,986.1803263599428,25.0,3116.329831297419,79.0,634938,1
2012/12/06 14:57:39.904950,0.07446599999999999,udp,165.213.96.153,2077,<->,193.231.109.7,53,CON,0,0,3,194,70,165.213.96.153/2077/<->/193.231.109.7/53,40.28684231729917,940.0263207369808,23.33333333333333,2605.215803185347,64.66666666666667,634939,1
2012/12/06 14:57:40.977220,0.178852,udp,165.213.96.153,2077,<->,227.94.178.113,53,CON,0,0,3,193,74,165.213.96.153/2077/<->/227.94.178.113/53,16.77364524858542,413.74991613177366,24.66666666666667,1079.1045109923289,64.33333333333333,634951,1
2012/12/06 14:57:43.889218,0.109348,udp,165.213.96.153,2079,<->,204.133.139.4,53,CON,0,0,4,148,75,165.213.96.153/2079/<->/204.133.139.4/53,36.580458718952336,685.8836009803562,18.75,1353.4769726012366,37.0,634966,1
2012/12/06 14:57:46.238607,0.174459,udp,165.213.96.153,2077,<->,227.94.178.113,53,CON,0,0,3,191,72,165.213.96.153/2077/<->/227.94.178.113/53,17.196017402369613,412.70441765687065,24.0,1094.8131079508653,63.66666666666666,634981,1
2012/12/06 14:57:47.875030,0.117815,udp,165.213.96.153,2079,<->,204.133.139.4,53,CON,0,0,3,157,74,165.213.96.153/2079/<->/204.133.139.4/53,25.46365063871324,628.1033824215932,24.66666666666667,1332.597716759326,52.33333333333334,634986,1
2012/12/06 14:57:49.945949,0.07255299999999999,udp,165.213.96.153,2077,<->,193.231.109.7,53,CON,0,0,2,195,71,165.213.96.153/2077/<->/193.231.109.7/53,27.566055159676374,978.5949581685113,35.5,2687.690378068447,97.5,634995,1
2012/12/06 14:57:51.919341,0.17639000000000002,udp,165.213.96.153,2077,<->,174.203.22.182,53,CON,0,0,2,186,74,165.213.96.153/2077/<->/174.203.22.182/53,11.338511253472419,419.52491637847953,37.0,1054.4815465729348,93.0,635004,1
2012/12/06 14:57:53.960712,0.108373,udp,165.213.96.153,2079,<->,204.133.139.4,53,CON,0,0,2,149,73,165.213.96.153/2079/<->/204.133.139.4/53,18.454781172432252,673.5995127937772,36.5,1374.8811973462025,74.5,635013,1
2012/12/06 14:57:58.175241,0.191626,udp,165.213.96.153,2077,<->,174.203.22.182,53,CON,0,0,3,193,75,165.213.96.153/2077/<->/174.203.22.182/53,15.655495600805738,391.38739002014336,25.0,1007.1702169851692,64.33333333333333,635031,1
2012/12/06 14:58:02.881198,0.177561,udp,165.213.96.153,2077,<->,174.203.22.182,53,CON,0,0,4,198,72,165.213.96.153/2077/<->/174.203.22.182/53,22.52746943303991,405.4944497947184,18.0,1115.1097369354757,49.5,635053,1
2012/12/06 14:58:12.337877,0.191331,udp,165.213.96.153,2077,<->,227.94.178.113,53,CON,0,0,4,185,73,165.213.96.153/2077/<->/227.94.178.113/53,20.90617829834162,381.5377539447345,18.25,966.9107462982997,46.25,635093,1
2012/12/06 14:58:17.865855,0.026348000000000003,udp,165.213.96.153,2077,<->,147.150.102.24,53,CON,0,0,4,264,73,165.213.96.153/2077/<->/147.150.102.24/53,151.8141794443601,2770.6087748595714,18.25,10019.735843327766,66.0,635199,1
2012/12/06 14:58:17.867882,0.064421,udp,165.213.96.153,2077,<->,202.238.36.42,53,CON,0,0,3,452,77,165.213.96.153/2077/<->/202.238.36.42/53,46.568665497275724,1195.2624144300771,25.66666666666667,7016.345601589544,150.66666666666666,635201,1
2012/12/06 14:58:17.878619,0.027185,udp,165.213.96.153,2077,<->,153.145.86.158,53,CON,0,0,3,236,70,165.213.96.153/2077/<->/153.145.86.158/53,110.3549751701306,2574.94942063638,23.33333333333333,8681.258046716941,78.66666666666667,635214,1
2012/12/06 14:58:17.882266,0.071995,udp,165.213.96.153,2077,<->,220.209.77.8,53,CON,0,0,2,259,76,165.213.96.153/2077/<->/220.209.77.8/53,27.77970692409195,1055.628863115494,38.0,3597.4720466699073,129.5,635219,1
2012/12/06 14:58:17.885319,0.059086,udp,165.213.96.153,2077,<->,161.134.33.138,53,CON,0,0,3,199,73,165.213.96.153/2077/<->/161.134.33.138/53,50.77344887113698,1235.4872558643333,24.33333333333333,3367.972108452087,66.33333333333333,635223,1
2012/12/06 14:58:17.886413,0.031931,udp,165.213.96.153,2077,<->,225.66.137.2,53,CON,0,0,3,204,82,165.213.96.153/2077/<->/225.66.137.2/53,93.95258526197114,2568.0373304938776,27.33333333333333,6388.775797814035,68.0,635224,1
2012/12/06 14:58:17.889416,0.070451,udp,165.213.96.153,2077,<->,185.193.241.207,53,CON,0,0,3,265,69,165.213.96.153/2077/<->/185.193.241.207/53,42.582788037075424,979.4041248527344,23.0,3761.4796099416612,88.33333333333331,635230,1
2012/12/06 14:58:17.899603,0.053807000000000015,udp,165.213.96.153,2077,<->,223.224.252.25,53,CON,0,0,3,389,69,165.213.96.153/2077/<->/223.224.252.25/53,55.75482743880906,1282.3610310926085,23.0,7229.542624565576,129.66666666666666,635243,1
2012/12/06 14:58:17.913748,0.018418,udp,165.213.96.153,2077,<->,196.58.130.217,53,CON,0,0,2,269,74,165.213.96.153/2077/<->/196.58.130.217/53,108.5894233901618,4017.808665435986,37.0,14605.277445976762,134.5,635252,1
2012/12/06 14:58:17.929589,0.104873,udp,165.213.96.153,2077,<->,136.180.252.13,53,CON,0,0,2,249,70,165.213.96.153/2077/<->/136.180.252.13/53,19.070685495790144,667.473992352655,35.0,2374.3003442258732,124.5,635262,1
2012/12/06 14:58:17.931645,0.060042999999999985,udp,165.213.96.153,2077,<->,239.65.62.198,53,CON,0,0,3,222,68,165.213.96.153/2077/<->/239.65.62.198/53,49.964192328831004,1132.5216927868362,22.66666666666667,3697.3502323334947,74.0,635264,1
2012/12/06 14:58:17.981659,0.016136,udp,165.213.96.153,2077,<->,170.117.243.109,53,CON,0,0,3,477,84,165.213.96.153/2077/<->/170.117.243.109/53,185.91968269707485,5205.7511155180955,28.0,29561.2295488349,159.0,635285,1
2012/12/06 14:58:18.014954,0.117414,udp,165.213.96.153,2077,<->,227.57.204.216,53,CON,0,0,3,263,65,165.213.96.153/2077/<->/227.57.204.216/53,25.55061576984005,553.5966750132011,21.66666666666667,2239.9373158226445,87.66666666666669,635298,1
2012/12/06 14:58:18.045012,0.07962000000000001,udp,165.213.96.153,2077,<->,179.130.203.119,53,CON,0,0,3,240,82,165.213.96.153/2077/<->/179.130.203.119/53,37.678975131876406,1029.8919869379554,27.33333333333333,3014.318010550113,80.0,635305,1
2012/12/06 14:58:18.048867,0.031767000000000004,udp,165.213.96.153,2077,<->,126.120.179.38,53,CON,0,0,3,243,86,165.213.96.153/2077/<->/126.120.179.38/53,94.43762394938143,2707.211886548934,28.66666666666667,7649.447539899897,81.0,635307,1
2012/12/06 14:58:18.070304,0.0071379999999999985,udp,165.213.96.153,2077,<->,221.187.124.101,53,CON,0,0,3,287,76,165.213.96.153/2077/<->/221.187.124.101/53,420.2857943401513,10647.240123283835,25.33333333333333,40207.34099187448,95.66666666666669,635315,1
2012/12/06 14:58:18.169432,0.192751,udp,165.213.96.153,2077,<->,212.95.208.59,53,CON,0,0,4,250,74,165.213.96.153/2077/<->/212.95.208.59/53,20.75216211589045,383.9149991439733,18.5,1297.010132243153,62.5,635345,1
2012/12/06 14:58:18.188345,0.054793,udp,165.213.96.153,2077,<->,222.24.117.73,53,CON,0,0,2,222,71,165.213.96.153/2077/<->/222.24.117.73/53,36.50101290310806,1295.7859580603365,35.5,4051.612432244995,111.0,635348,1
2012/12/06 14:58:18.220067,0.122369,udp,165.213.96.153,2077,<->,160.217.38.3,53,CON,0,0,3,210,74,165.213.96.153/2077/<->/160.217.38.3/53,24.51601304251894,604.7283217154671,24.66666666666667,1716.1209129763254,70.0,635358,1
2012/12/06 14:58:18.259500,0.146087,udp,165.213.96.153,2077,<->,161.110.207.114,53,CON,0,0,3,251,80,165.213.96.153/2077/<->/161.110.207.114/53,20.535708173896374,547.6188846372368,26.66666666666667,1718.1542505493305,83.66666666666667,635371,1
2012/12/06 14:58:18.282477,0.051009,udp,165.213.96.153,2077,<->,227.225.34.53,53,CON,0,0,4,217,77,165.213.96.153/2077/<->/227.225.34.53/53,78.41753416063833,1509.5375325922876,19.25,4254.151228214629,54.25,635375,1
2012/12/06 14:58:18.292410,0.057099,udp,165.213.96.153,2077,<->,222.24.117.73,53,CON,0,0,4,505,65,165.213.96.153/2077/<->/222.24.117.73/53,70.05376626560884,1138.373701816144,16.25,8844.287991033118,126.25,635376,1
2012/12/06 14:58:18.353677,0.123991,udp,165.213.96.153,2077,<->,208.232.33.95,53,CON,0,0,3,269,81,165.213.96.153/2077/<->/208.232.33.95/53,24.195304497907106,653.2732214434917,27.0,2169.5123033123373,89.66666666666669,635383,1
2012/12/06 14:58:18.873611,0.163667,udp,165.213.96.153,2077,<->,227.94.178.113,53,CON,0,0,2,200,76,165.213.96.153/2077/<->/227.94.178.113/53,12.219934378952384,464.3575064001906,38.0,1221.9934378952385,100.0,635426,1
2012/12/06 14:58:18.984922,0.02238,udp,165.213.96.153,2077,<->,134.65.127.198,53,CON,0,0,3,240,78,165.213.96.153/2077/<->/134.65.127.198/53,134.04825737265415,3485.2546916890083,26.0,10723.860589812331,80.0,635454,1
2012/12/06 14:58:18.988824,0.020968,udp,165.213.96.153,2077,<->,134.65.127.198,53,CON,0,0,3,261,73,165.213.96.153/2077/<->/134.65.127.198/53,143.07516215185044,3481.495612361694,24.33333333333333,12447.539107210989,87.0,635457,1
2012/12/06 14:58:20.038107,0.0,udp,165.213.96.153,2077,->,166.226.140.38,53,INT,0,None,1,82,75,165.213.96.153/2077/->/166.226.140.38/53,0.0,0.0,75.0,0.0,82.0,635496,1
2012/12/06 14:58:21.116369,0.069925,udp,165.213.96.153,2077,<->,193.231.109.7,53,CON,0,0,3,185,75,165.213.96.153/2077/<->/193.231.109.7/53,42.903110475509465,1072.5777618877369,25.0,2645.691812656417,61.66666666666666,635504,1
2012/12/06 14:58:25.951124,0.023817,udp,165.213.96.153,2077,->,178.211.141.25,53,INT,0,None,1,70,69,165.213.96.153/2077/->/178.211.141.25/53,41.986816139732134,2897.090313641517,69.0,2939.077129781249,70.0,635532,1
2012/12/06 14:58:26.869679,0.026683,udp,165.213.96.153,2077,->,171.171.3.130,53,INT,0,None,3,71,66,165.213.96.153/2077/->/171.171.3.130/53,112.43113592924334,2473.4849904433536,22.0,2660.8702169920925,23.66666666666667,635536,1
2012/12/06 14:58:27.871037,0.191339,udp,165.213.96.153,2077,<->,174.203.22.182,53,CON,0,0,3,201,68,165.213.96.153/2077/<->/174.203.22.182/53,15.678978148730788,355.39017137123113,22.66666666666667,1050.4915359649626,67.0,635545,1
2012/12/06 14:58:29.899583,0.0,udp,165.213.96.153,2077,->,166.226.140.38,53,INT,0,None,1,82,74,165.213.96.153/2077/->/166.226.140.38/53,0.0,0.0,74.0,0.0,82.0,635556,1
2012/12/06 14:58:29.948819,0.072862,udp,165.213.96.153,2077,<->,193.231.109.7,53,CON,0,0,2,185,69,165.213.96.153/2077/<->/193.231.109.7/53,27.44915044879361,946.9956904833797,34.5,2539.046416513409,92.5,635560,1
2012/12/06 14:58:32.103824,0.025434,udp,165.213.96.153,2077,->,171.171.3.130,53,INT,0,None,2,71,73,165.213.96.153/2077/->/171.171.3.130/53,78.63489816780687,2870.173783124951,36.5,2791.538884957144,35.5,635569,1
2012/12/06 14:58:33.892763,0.180503,udp,165.213.96.153,2077,<->,174.203.22.182,53,CON,0,0,3,184,71,165.213.96.153/2077/<->/174.203.22.182/53,16.620222378575427,393.34526295961837,23.66666666666667,1019.3736392192927,61.33333333333334,635577,1
2012/12/06 14:58:34.002840,0.07823,udp,165.213.96.153,2077,<->,193.231.109.7,53,CON,0,0,3,186,79,165.213.96.153/2077/<->/193.231.109.7/53,38.348459670203255,1009.8427713153524,26.33333333333333,2377.604499552601,62.0,635579,1
2012/12/06 14:58:34.986125,0.0,udp,165.213.96.153,2077,->,166.226.140.38,53,INT,0,None,2,76,71,165.213.96.153/2077/->/166.226.140.38/53,0.0,0.0,35.5,0.0,38.0,635586,1
2012/12/06 14:58:36.929153,0.000425,udp,221.197.21.89,38292,<->,230.72.91.222,13363,CON,0,0,3,141,76,221.197.21.89/38292/<->/230.72.91.222/13363,7058.823529411765,178823.52941176473,25.33333333333333,331764.7058823529,47.0,635593,1
2012/12/06 14:58:42.870723,0.191721,udp,165.213.96.153,2077,<->,174.203.22.182,53,CON,0,0,4,187,74,165.213.96.153/2077/<->/174.203.22.182/53,20.863650825939775,385.9775402798859,18.5,975.3756761126847,46.75,635627,1
2012/12/06 14:58:43.961366,0.0,udp,165.213.96.153,2077,->,166.226.140.38,53,INT,0,None,2,79,74,165.213.96.153/2077/->/166.226.140.38/53,0.0,0.0,37.0,0.0,39.5,635635,1
2012/12/06 14:58:49.049669,0.185947,udp,165.213.96.153,2077,<->,227.94.178.113,53,CON,0,0,2,201,73,165.213.96.153/2077/<->/227.94.178.113/53,10.755752983376984,392.5849838932599,36.5,1080.9531748293869,100.5,635662,1
2012/12/06 14:58:50.617144,170.168263,udp,194.124.116.81,18948,<->,230.72.91.222,13363,CON,0,0,8,1032,763,194.124.116.81/18948/<->/230.72.91.222/13363,0.047012291592821866,4.483797310665387,95.375,6.064585615474019,129.0,635667,1
2012/12/06 14:58:52.360192,0.076224,udp,165.213.96.153,2077,<->,193.231.109.7,53,CON,0,0,4,197,71,165.213.96.153/2077/<->/193.231.109.7/53,52.47691015952981,931.465155331654,17.75,2584.487825356843,49.25,635680,1
2012/12/06 14:58:52.363920,0.0,udp,165.213.96.153,2077,->,166.226.140.38,53,INT,0,None,1,72,76,165.213.96.153/2077/->/166.226.140.38/53,0.0,0.0,76.0,0.0,72.0,635681,1
2012/12/06 14:59:00.217423,0.025287,udp,165.213.96.153,2077,->,178.211.141.25,53,INT,0,None,1,73,71,165.213.96.153/2077/->/178.211.141.25/53,39.54601178471151,2807.766836714517,71.0,2886.8588602839404,73.0,635716,1
2012/12/06 14:59:03.328272,0.191109,udp,165.213.96.153,2077,<->,174.203.22.182,53,CON,0,0,3,192,71,165.213.96.153/2077/<->/174.203.22.182/53,15.697847825063185,371.51573185982875,23.66666666666667,1004.6622608040436,64.0,635735,1
2012/12/06 14:59:07.491997,0.026615,udp,165.213.96.153,2077,->,178.211.141.25,53,INT,0,None,1,69,73,165.213.96.153/2077/->/178.211.141.25/53,37.5727972947586,2742.814202517378,73.0,2592.5230133383434,69.0,635758,1
2012/12/06 14:59:09.032571,0.170743,udp,165.213.96.153,2077,<->,174.203.22.182,53,CON,0,0,2,178,72,165.213.96.153/2077/<->/174.203.22.182/53,11.713510949204359,421.68639417135694,36.0,1042.5024744791879,89.0,635763,1
2012/12/06 14:59:15.251557,0.026527,udp,165.213.96.153,2077,->,178.211.141.25,53,INT,0,None,2,74,75,165.213.96.153/2077/->/178.211.141.25/53,75.39488068760132,2827.308025785049,37.5,2789.610585441249,37.0,635794,1
2012/12/06 14:59:17.919081,0.160868,udp,165.213.96.153,2077,<->,227.94.178.113,53,CON,0,0,2,208,71,165.213.96.153/2077/<->/227.94.178.113/53,12.432553397816847,441.355645622498,35.5,1292.9855533729515,104.0,635809,1
2012/12/06 14:59:18.057045,0.056821,udp,165.213.96.153,2077,<->,193.23.188.192,53,CON,0,0,2,276,66,165.213.96.153/2077/<->/193.23.188.192/53,35.198254166593344,1161.5423874975802,33.0,4857.359074989879,138.0,635827,1
2012/12/06 14:59:18.873240,0.057275,udp,165.213.96.153,2077,<->,223.224.252.25,53,CON,0,0,2,210,68,165.213.96.153/2077/<->/223.224.252.25/53,34.919249236141425,1187.2544740288085,34.0,3666.5211697948494,105.0,635891,1
2012/12/06 14:59:18.885685,0.001977,udp,165.213.96.153,2077,<->,184.141.93.4,53,CON,0,0,3,251,74,165.213.96.153/2077/<->/184.141.93.4/53,1517.4506828528074,37430.45017703591,24.66666666666667,126960.04046535154,83.66666666666667,635904,1
2012/12/06 14:59:18.892655,0.082133,udp,165.213.96.153,2077,<->,135.27.236.53,53,CON,0,0,3,293,67,165.213.96.153/2077/<->/135.27.236.53/53,36.52612226510659,815.750063920714,22.33333333333333,3567.384607892077,97.66666666666669,635912,1
2012/12/06 14:59:18.903925,0.066505,udp,165.213.96.153,2077,<->,202.238.36.42,53,CON,0,0,2,317,75,165.213.96.153/2077/<->/202.238.36.42/53,30.072926847605444,1127.734756785204,37.5,4766.558905345463,158.5,635918,1
2012/12/06 14:59:18.914344,0.059433000000000014,udp,165.213.96.153,2077,<->,161.173.211.89,53,CON,0,0,3,351,64,165.213.96.153/2077/<->/161.173.211.89/53,50.47700772298218,1076.8428314236196,21.33333333333333,5905.809903588914,117.0,635924,1
2012/12/06 14:59:18.930814,0.052833000000000005,udp,165.213.96.153,2077,<->,166.28.85.182,53,CON,0,0,4,443,73,165.213.96.153/2077/<->/166.28.85.182/53,75.71025684704635,1381.7121874585955,18.25,8384.910945810383,110.75,635940,1
2012/12/06 14:59:18.945591,0.053409000000000005,udp,165.213.96.153,2077,<->,224.170.47.2,53,CON,0,0,3,379,69,165.213.96.153/2077/<->/224.170.47.2/53,56.17030837499297,1291.9170926248385,23.0,7096.1822913741125,126.33333333333331,635951,1
2012/12/06 14:59:18.948885,0.000892,udp,165.213.96.153,2077,<->,210.43.24.101,53,CON,0,0,4,277,69,165.213.96.153/2077/<->/210.43.24.101/53,4484.304932735426,77354.2600896861,17.25,310538.11659192824,69.25,635953,1
2012/12/06 14:59:18.964029,0.11463,udp,165.213.96.153,2077,<->,146.212.174.101,53,CON,0,0,3,229,72,165.213.96.153/2077/<->/146.212.174.101/53,26.17115938236064,628.1078251766553,24.0,1997.7318328535287,76.33333333333333,635958,1
2012/12/06 14:59:18.976201,0.11027,udp,165.213.96.153,2077,<->,186.152.190.226,53,CON,0,0,3,187,71,165.213.96.153/2077/<->/186.152.190.226/53,27.20594903418881,643.8741271424683,23.66666666666667,1695.837489797769,62.33333333333334,635965,1
2012/12/06 14:59:18.978666,0.062681,udp,165.213.96.153,2077,<->,240.109.172.3,53,CON,0,0,3,282,74,165.213.96.153/2077/<->/240.109.172.3/53,47.861393404699996,1180.5810373159331,24.66666666666667,4498.970980041799,94.0,635966,1
2012/12/06 14:59:18.983670,0.092343,udp,165.213.96.153,2077,<->,220.113.119.21,53,CON,0,0,4,376,72,165.213.96.153/2077/<->/220.113.119.21/53,43.31676467084674,779.7017640752413,18.0,4071.775879059593,94.0,635968,1
2012/12/06 14:59:19.021484,0.050987,udp,165.213.96.153,2077,<->,213.116.29.6,53,CON,0,0,4,244,68,165.213.96.153/2077/<->/213.116.29.6/53,78.45136995704787,1333.673289269814,17.0,4785.533567379921,61.0,635988,1
2012/12/06 14:59:19.051992,0.056076,udp,165.213.96.153,2077,<->,166.28.85.182,53,CON,0,0,3,429,70,165.213.96.153/2077/<->/166.28.85.182/53,53.49882302589343,1248.3058706041802,23.33333333333333,7650.331692702761,143.0,635999,1
2012/12/06 14:59:19.054626,0.028874,udp,165.213.96.153,2077,<->,165.106.15.170,53,CON,0,0,2,260,78,165.213.96.153/2077/<->/165.106.15.170/53,69.26646810279144,2701.3922560088668,39.0,9004.640853362887,130.0,636001,1
2012/12/06 14:59:19.058357,0.0017239999999999998,udp,165.213.96.153,2077,<->,183.168.61.240,53,CON,0,0,4,337,75,165.213.96.153/2077/<->/183.168.61.240/53,2320.1856148491884,43503.48027842228,18.75,195475.6380510441,84.25,636004,1
2012/12/06 14:59:19.065256,0.089724,udp,165.213.96.153,2077,<->,223.36.173.2,53,CON,0,0,2,258,74,165.213.96.153/2077/<->/223.36.173.2/53,22.290580000891623,824.7514600329902,37.0,2875.4848201150194,129.0,636007,1
2012/12/06 14:59:19.080826,0.07474299999999999,udp,165.213.96.153,2077,<->,217.98.237.149,53,CON,0,0,4,255,73,165.213.96.153/2077/<->/217.98.237.149/53,53.51671728456178,976.6800904432524,18.25,3411.690726890813,63.75,636010,1
2012/12/06 14:59:19.086650,0.182028,udp,165.213.96.153,2077,<->,196.49.92.28,53,CON,0,0,2,172,78,165.213.96.153/2077/<->/196.49.92.28/53,10.98732063199068,428.5055046476367,39.0,944.9095743511988,86.0,636011,1
2012/12/06 14:59:19.096085,0.027631,udp,165.213.96.153,2077,->,148.91.118.4,53,INT,0,None,3,76,73,165.213.96.153/2077/->/148.91.118.4/53,108.57370344902463,2641.9601172596,24.33333333333333,2750.5338207086243,25.33333333333333,636012,1
2012/12/06 14:59:19.128701,0.062226,udp,165.213.96.153,2077,<->,202.238.36.42,53,CON,0,0,4,324,71,165.213.96.153/2077/<->/202.238.36.42/53,64.28181146144699,1141.002153440684,17.75,5206.826728377206,81.0,636019,1
2012/12/06 14:59:19.144022,0.052761,udp,165.213.96.153,2077,<->,227.53.111.191,53,CON,0,0,2,231,71,165.213.96.153/2077/<->/227.53.111.191/53,37.90678721025,1345.6909459638748,35.5,4378.233922783874,115.5,636024,1
2012/12/06 14:59:19.145120,0.0244,udp,165.213.96.153,2077,<->,121.27.172.233,53,CON,0,0,2,184,66,165.213.96.153/2077/<->/121.27.172.233/53,81.96721311475409,2704.918032786885,33.0,7540.983606557375,92.0,636026,1
2012/12/06 14:59:19.145419,0.082467,udp,165.213.96.153,2077,<->,240.196.221.184,53,CON,0,0,3,269,86,165.213.96.153/2077/<->/240.196.221.184/53,36.37818763869185,1042.8413789758329,28.66666666666667,3261.910824936035,89.66666666666669,636027,1
2012/12/06 14:59:19.153297,0.0,udp,165.213.96.153,2077,->,180.145.172.101,53,INT,0,None,2,65,71,165.213.96.153/2077/->/180.145.172.101/53,0.0,0.0,35.5,0.0,32.5,636029,1
2012/12/06 14:59:19.193845,0.022279,udp,165.213.96.153,2077,<->,236.55.75.93,53,CON,0,0,2,248,72,165.213.96.153/2077/<->/236.55.75.93/53,89.77063602495623,3231.7428968984245,36.0,11131.558867094573,124.0,636042,1
2012/12/06 14:59:19.211620,0.000686,udp,165.213.96.153,2077,<->,210.43.24.101,53,CON,0,0,2,292,78,165.213.96.153/2077/<->/210.43.24.101/53,2915.4518950437323,113702.62390670554,39.0,425655.9766763849,146.0,636044,1
2012/12/06 14:59:19.222776,0.05963400000000001,udp,165.213.96.153,2077,<->,189.170.252.26,53,CON,0,0,3,262,62,165.213.96.153/2077/<->/189.170.252.26/53,50.30687191870409,1039.6753529865512,20.666666666666668,4393.46681423349,87.33333333333331,636045,1
2012/12/06 14:59:19.225217,0.054961,udp,165.213.96.153,2077,<->,196.112.117.118,53,CON,0,0,3,318,71,165.213.96.153/2077/<->/196.112.117.118/53,54.58415967686177,1291.8251123523953,23.66666666666667,5785.920925747348,106.0,636046,1
2012/12/06 14:59:19.296094,0.056698,udp,165.213.96.153,2077,<->,189.170.252.26,53,CON,0,0,3,286,69,165.213.96.153/2077/<->/189.170.252.26/53,52.911919291685784,1216.9741437087728,23.0,5044.269639140711,95.33333333333331,636062,1
2012/12/06 14:59:19.307141,0.06578300000000001,udp,165.213.96.153,2077,<->,124.152.197.219,53,CON,0,0,3,238,76,165.213.96.153/2077/<->/124.152.197.219/53,45.604487481568185,1155.313682866394,25.33333333333333,3617.956006871076,79.33333333333333,636064,1
2012/12/06 14:59:19.318533,0.112695,udp,165.213.96.153,2077,<->,146.212.174.101,53,CON,0,0,4,215,72,165.213.96.153/2077/<->/146.212.174.101/53,35.49403256577489,638.8925861839479,18.0,1907.8042504104,53.75,636066,1
